Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,2.65,2.6327412
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,2.55,2.5576496
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,1.55,1.2023553
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,2.45,2.4502175
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,2.875,2.977728
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,2.2,2.1882358
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,2.013,1.9768105
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,1.888,2.251518
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,3.1,2.8998876
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,2.35,2.1181562
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,3.25,2.935915
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,2.5,2.5740411
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,2.55,2.5833344
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,3.5,3.4704497
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,2.262,2.542611
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,2.55,2.6141498
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,2.112,1.9692645
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,3.075,2.9244816
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,2.45,2.4664783
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,3.075,3.013688
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,2.262,2.108595
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,3.4,3.4741144
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,3.15,2.9859602
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,1.825,1.8206309
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,2.55,2.5921009
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,2.9,2.8742073
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,2.7,2.4129665
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,2.275,2.4990282
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,2.725,2.7598865
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,3.425,3.4956675
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,2.3,2.4328241
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,3.0,3.0607605
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,1.112,1.2937579
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,1.938,2.0812354
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,2.125,2.144715
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,2.575,2.5702782
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,2.625,2.9235103
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,2.675,2.5390284
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,1.95,2.22558
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,2.325,2.455422
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,2.575,2.7064545
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,2.875,2.912883
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,2.112,2.2326312
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,2.375,2.22163
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,2.112,2.2687504
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,3.075,2.889286
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,2.45,2.4992282
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,3.5,3.4849567
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,2.825,2.394494
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,2.488,2.2900555
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,2.7,2.6654541
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,2.3,1.9849055
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,2.325,2.5152855
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,2.35,2.5284543
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,3.7,3.5016136
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,2.45,2.4513283
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,2.475,2.5070791
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,2.525,2.490552
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,2.35,2.551964
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,3.15,3.0937726
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,3.275,2.8723624
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,1.562,1.3513452
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,2.75,2.5728261
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,2.5,2.452775
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,2.088,2.256129
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,2.062,2.3228753
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,2.35,2.4082277
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,2.6,2.5613432
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,1.912,2.0699496
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,2.875,2.3986053
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,2.262,2.298442
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,2.038,2.4302166
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,2.325,2.3128257
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,1.288,1.3552926
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,3.075,2.8947113
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,1.9,2.0490477
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,2.925,3.06558
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,3.225,2.900648
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,1.962,2.1868715
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,2.388,2.314705
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,2.525,2.512685
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,1.975,2.2796588
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,1.962,2.197477
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,2.425,2.460392
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,2.3,2.287419
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,2.6,2.520662
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,3.1,3.0336752
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,3.025,3.0787792
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,3.5,3.4568439
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,2.25,2.6111112
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,2.6,2.513577
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,2.9,2.7258563
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,2.6,2.4439044
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,2.062,2.003038
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,2.85,2.9802427
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,2.65,2.9415936
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,2.8,2.9505126
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,2.338,1.9369736
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,1.912,2.2143836
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,2.4,2.2968376
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,2.6,2.321595
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,2.55,2.3781936
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,2.55,2.5172338
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,3.225,2.9821393
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,2.038,2.1022425
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,2.062,2.055854
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,2.375,2.3300483
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,2.062,2.062327
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,3.0,3.0830395
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,2.925,2.9199588
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,2.175,2.2777681
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,2.65,2.462742
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,3.225,3.090579
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,3.075,2.9385126
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,2.575,2.3844297
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,2.55,2.3075848
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,1.162,1.391184
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,2.288,2.2426887
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,2.7,2.617313
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,2.675,2.6202888
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,2.6,2.6193488
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,2.75,2.921898
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,1.288,1.3652219
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,2.112,1.9682238
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,2.7,2.4628067
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,2.75,2.6289723
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,2.675,2.4828005
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,2.925,2.9665508
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,2.088,2.271156
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,2.05,2.209884
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,2.425,2.4792159
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,2.7,2.736554
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,2.088,2.047753
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,2.9,3.0070906
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,3.0,2.9870899
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,2.188,2.181318
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,2.525,2.4776425
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,3.025,3.2818205
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,3.625,3.5132508
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,3.55,3.3337865
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,2.375,2.4460654
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,2.4,2.5797834
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,2.925,3.0520222
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,2.6,2.5832698
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,2.212,2.2626195
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,3.275,3.0324228
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,2.2,2.4422243
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,2.25,2.359863
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,2.075,2.0887253
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,3.15,2.9603136
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,3.5,3.3671534
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,2.35,2.4622595
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,1.375,1.2404237
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,2.15,2.2980177
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,2.05,2.0462744
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,3.35,2.8787935
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,2.475,2.5689683
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,2.625,2.8301396
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,2.325,2.3959708
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,2.925,2.9255717
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,2.25,2.2983718
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,1.188,1.3260022
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,2.55,2.566719
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,2.325,2.4122152
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,2.525,2.7807207
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,2.5,2.4074123
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,2.7,2.5622294
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,3.575,3.5299788
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,2.825,2.9973507
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,1.988,2.1037974
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,1.4,1.2885352
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,2.475,2.3251832
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,3.0,2.9245806
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,2.7,2.4753175
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,2.262,2.15948
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,2.975,3.0328565
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,2.338,2.2560697
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,1.225,1.2904882
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,3.025,2.9224107
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,1.5,1.3341231
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,1.625,1.3445628
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,3.0,3.109901
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,2.275,2.5083804
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,2.088,2.050731
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,2.95,2.9781933
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,3.075,3.074662
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,1.862,1.9223213
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,2.275,2.1042702
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,2.375,2.7434676
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,2.925,2.9442244
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,3.0,3.1907547
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,2.225,2.3200169
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,1.912,2.247083
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,2.1,2.4987228
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,3.025,2.6034794
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,2.725,2.4513316
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,1.45,1.29857
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,1.95,2.1623776
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,2.375,2.6084702
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,2.088,2.1112738
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,2.35,2.3706088
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,2.825,3.0252037
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,2.9,2.9430382
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,2.975,2.9724498
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,2.188,2.3015776
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,3.125,3.0257058
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,3.125,3.0518959
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,2.338,2.112967
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,2.075,2.45877
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,2.85,3.0955386
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,2.325,2.593121
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,1.075,1.1427877
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,2.05,2.2810774
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,2.525,2.589515
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,2.65,2.576205
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,2.525,2.6279647
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,2.4,2.6201997
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,2.95,2.9636476
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,2.825,2.4690223
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,2.5,2.3867238
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,2.05,2.0167043
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,1.95,2.1515906
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,3.05,3.0103347
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,2.95,3.0359266
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,2.038,2.1820176
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,2.525,2.5584488
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,2.925,2.944898
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,1.975,2.1661963
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,2.013,2.136467
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,2.525,2.6282172
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,1.375,1.3000413
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,2.325,2.3084555
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,2.112,2.2661674
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,2.75,2.8695078
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,3.0,3.0644736
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,2.3,2.243653
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,2.4,2.4552486
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,2.625,2.5679817
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,2.475,2.478255
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,2.75,2.8519483
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,2.825,2.9686646
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,1.35,1.2201123
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,2.075,1.9146712
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,3.5,3.3366032
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,3.575,3.3020267
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,2.412,2.0996838
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,2.312,2.1288285
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,2.375,2.5374837
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,2.925,2.884786
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,1.975,2.2519698
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,2.038,2.1225176
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,2.975,2.6997766
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,2.425,2.313168
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,2.1,2.0061479
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,2.175,2.2485857
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,1.462,1.3782765
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,2.575,2.7212148
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,1.35,1.0348552
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,3.525,3.4881444
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,2.925,2.9404013
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,1.188,1.1404344
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,2.2,1.8645294
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,1.788,2.1742485
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,2.4,2.6708252
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,2.562,2.1970947
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,2.188,2.0119543
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,3.55,3.4694874
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,2.4,2.3113585
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,3.3,3.1206565
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,3.6,3.4963
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,2.425,2.115752
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,2.575,2.5635035
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,2.188,2.1071734
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,2.2,2.2858217
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,2.5,2.4247704
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,2.8,2.6832685
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,2.162,2.170618
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,2.075,2.4769228
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,3.0,2.9185138
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,2.85,2.5238829
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,1.85,1.985266
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,2.05,2.4552782
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,1.512,1.2284912
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,2.525,2.37944
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,3.425,3.4838283
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,3.025,2.9387286
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,3.0,3.0476031
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,2.438,2.0905576
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,3.35,3.484207
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,2.925,2.9606395
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,2.525,2.589262
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,2.25,2.1530745
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,2.5,2.468064
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,3.525,3.482334
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,3.125,2.9413795
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,2.9,2.990362
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,2.525,2.4131486
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,C,2.275,2.4709644
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,B,2.825,2.9057536
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,C,1.925,2.2168608
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,D,2.45,2.5161998
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,C,2.6,2.5053208
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,C,2.85,2.927632
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,C,2.2,2.3132734
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,F,1.125,1.4083526
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,C,2.825,2.6152418
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,A,3.55,3.5168133
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,D,2.725,2.434024
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,A,2.725,2.479035
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,B,3.075,3.041127
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,A,2.375,2.4671519
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,A,2.375,2.6131942
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,A,2.4,2.8288774
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,A,3.45,3.4658794
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,B,3.55,3.5249453
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,E,1.838,1.8774176
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,A,3.1,3.0101097
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,D,2.55,2.5164557
