Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,Actual_CGPA,Predicted_CGPA
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,E,B,1.6,1.4447633
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,C,C,2.8,3.0428972
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,D,C,2.6,2.5751078
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,C,E,1.575,1.6903327
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,A,A,2.525,2.5862274
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,C,A,2.95,2.8672783
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,A,B,3.0,2.9055302
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,B,A,2.6,2.5790286
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,C,D,1.8,1.3851423
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,3.425,3.4898555
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,E,C,1.912,2.0197535
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,B,A,3.0,3.004067
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,C,C,2.475,2.285203
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,B,B,2.45,2.405293
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,C,A,2.725,2.945377
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,C,A,2.25,2.2561555
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,D,C,2.175,2.121091
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,C,F,1.062,1.394328
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,E,A,2.112,2.055021
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,B,C,B,C,C,2.6,2.4417474
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,A,B,C,B,C,2.85,2.9253304
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,C,B,A,C,A,3.075,2.9172013
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,C,A,B,B,B,3.075,3.0150504
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,C,C,C,B,A,3.025,2.9030595
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,B,B,C,C,B,2.9,2.988876
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,C,B,C,A,D,2.625,2.4493673
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,B,B,B,A,A,3.5,3.415526
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,B,D,A,A,A,2.575,2.4402294
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,A,A,B,D,A,2.8,2.5768712
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,A,C,B,A,C,2.525,2.5153892
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,A,D,C,C,D,2.6,2.4714727
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,B,D,D,A,C,2.525,2.49264
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,A,C,D,D,C,2.575,2.4275365
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,D,B,B,D,C,2.6,2.457251
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,3.55,3.5095587
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,A,B,E,B,B,2.425,2.4022884
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,A,C,A,C,B,2.6,2.5629413
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,D,C,B,D,A,2.5,2.215014
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,C,B,B,D,A,2.4,2.4852862
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,B,B,C,B,A,2.6,2.6112707
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,D,D,C,E,D,1.862,1.9913174
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,A,C,A,D,A,D,1.788,1.9720422
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,C,B,C,B,B,C,2.8,2.8444147
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,B,A,B,B,C,C,2.525,2.6862378
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,D,E,B,E,B,A,2.125,1.9159027
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,E,C,B,F,C,F,1.388,1.2975631
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,C,A,A,B,B,B,3.25,3.069342
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,E,D,B,E,E,B,2.362,2.123299
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,A,A,A,B,A,D,2.825,2.7460773
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,B,C,C,B,B,C,2.725,2.7511191
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,B,D,B,D,D,A,2.25,2.4905953
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,A,B,D,C,D,D,2.325,2.3137605
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,A,D,A,E,E,D,2.3,2.2926528
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,D,C,B,C,B,A,2.675,2.5867043
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,A,C,B,C,A,A,2.95,2.9086952
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,B,D,B,C,C,C,2.325,2.391379
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,C,A,C,C,C,B,3.075,2.9483445
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,C,B,A,A,C,A,2.95,3.1782994
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,A,A,A,A,A,B,3.6,3.5598748
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,C,E,A,C,E,B,2.038,2.2363183
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,A,A,B,A,B,B,3.425,3.5045767
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,A,B,C,D,C,A,2.675,2.444705
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,B,A,A,B,B,B,2.65,2.7536983
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,B,B,B,A,A,A,3.525,3.4674122
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,A,A,B,A,B,C,3.375,3.1034327
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,B,B,B,A,C,B,3.275,3.0622811
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,A,C,C,D,D,D,2.475,2.3396146
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,A,C,D,A,A,C,2.475,2.6598296
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,A,D,B,A,D,A,2.775,2.8586724
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,B,A,A,D,A,C,2.475,2.5306652
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,B,C,D,D,D,C,2.325,2.378687
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,A,A,A,D,D,E,1.738,2.0619676
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,D,C,A,B,B,B,2.5,2.5082028
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,B,B,D,B,D,A,2.5,2.7368648
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,A,A,B,B,B,B,3.55,3.4908419
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,B,C,B,A,C,A,3.025,2.8813975
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,C,C,B,A,A,A,2.35,2.37675
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,D,B,C,E,D,A,2.438,2.3015866
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,B,A,A,A,A,B,3.475,3.542572
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,D,B,B,A,D,C,2.425,2.3943982
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,C,C,A,A,B,B,2.725,2.9704802
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,A,E,D,C,B,D,2.3,2.3377643
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,B,A,B,A,A,B,3.225,3.0625951
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,A,A,B,A,A,C,3.15,3.0920854
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,C,B,E,B,C,B,2.05,1.8647835
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,B,C,D,A,B,A,2.625,2.6079774
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,D,D,A,C,C,E,2.088,2.05717
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,A,C,A,A,D,A,2.625,2.63203
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,D,C,D,B,C,C,2.35,2.4865303
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,D,C,C,B,A,C,2.6,2.5337698
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,D,D,C,A,C,B,2.525,2.4364116
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,C,C,B,C,A,A,2.275,2.5378265
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,E,C,E,B,A,E,2.0,2.0594473
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,A,C,D,A,A,C,2.5,2.4707472
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,A,B,C,C,C,A,3.2,3.025178
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,C,C,A,C,C,B,3.1,2.975215
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,C,B,C,D,A,C,2.375,2.5233684
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,D,D,A,A,C,A,2.45,2.457448
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,B,A,C,D,C,A,2.6,2.5418034
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,D,B,B,A,C,A,2.35,2.5166945
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,C,B,C,B,C,D,2.175,2.245677
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,F,C,E,F,D,E,1.1,1.1187352
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,C,B,A,D,E,E,2.138,2.0970128
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,B,B,B,C,C,A,2.825,2.9089522
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,C,C,C,C,C,B,2.675,2.8617096
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,B,D,D,A,A,B,2.8,2.605696
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,D,A,D,A,C,C,2.25,2.3702774
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,B,A,B,A,A,B,3.125,3.0504043
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,B,D,C,B,B,C,2.375,2.4111147
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,A,D,B,C,D,B,2.375,2.117362
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,B,C,D,A,D,C,2.4,2.5141284
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,C,D,B,B,D,C,2.25,2.6006134
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,B,B,B,B,A,C,2.85,2.9724712
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,E,E,D,A,E,A,2.238,2.1159408
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,B,E,B,A,A,D,2.2,2.2013803
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,E,A,B,E,D,E,1.875,2.0673516
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,C,C,A,D,D,D,1.95,2.2891407
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,A,D,B,E,C,D,2.0,2.014455
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,C,B,A,C,B,B,1.925,2.2995138
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,C,C,B,B,C,B,2.975,3.0183527
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,E,E,A,C,D,E,2.062,1.9651183
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,A,C,A,C,C,C,3.05,2.9330776
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,A,C,B,A,C,C,3.025,3.0190876
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,A,A,B,A,B,B,3.55,3.473689
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,3.65,3.5746093
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,E,B,E,C,C,C,1.238,1.3839482
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,B,B,C,D,A,C,2.9,2.5659301
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,B,E,C,B,E,A,2.025,2.1218927
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,B,C,C,D,C,C,2.1,2.3104646
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,B,B,C,B,A,D,2.35,2.0389988
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,D,C,D,C,D,B,2.475,2.3282413
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,A,C,C,A,A,A,A,2.95,3.005902
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,A,D,C,C,A,D,A,2.525,2.4729939
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,A,B,B,B,A,B,C,3.35,3.1645217
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,D,A,A,D,A,A,D,2.675,2.6757402
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,B,D,C,E,F,D,C,1.375,1.3682783
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,B,B,A,B,B,A,A,3.35,3.53254
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,B,A,A,A,B,B,A,3.55,3.3519778
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,C,C,A,C,C,A,A,2.75,2.5147803
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,A,C,C,A,C,B,C,2.575,2.5971155
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,C,B,A,C,A,C,D,2.125,2.3717053
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,A,B,A,C,C,C,B,2.8,2.6715512
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,C,C,C,A,B,B,C,2.475,2.4097638
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,D,D,D,A,A,A,C,2.3,2.3455071
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,C,B,B,B,D,D,B,2.25,2.2603776
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,C,C,D,C,C,C,C,2.35,2.299391
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,D,E,C,B,E,D,B,2.35,2.1154475
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,E,A,A,A,A,B,B,2.15,2.2319672
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,D,D,C,D,D,B,B,2.55,2.3576498
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,B,A,B,C,C,A,E,2.125,2.282412
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,C,C,D,D,F,D,D,1.4,1.2415308
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,C,A,B,C,B,C,C,2.75,2.9015918
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,C,B,E,D,E,F,F,1.188,1.1816704
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,C,C,C,D,C,B,E,1.45,1.3995273
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,E,E,B,A,A,C,A,2.038,2.205897
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,A,A,A,A,A,A,A,3.55,3.5494695
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,C,A,B,B,B,C,B,2.9,2.9989655
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,C,A,C,A,C,B,B,2.75,2.873335
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,C,A,D,A,B,C,D,2.5,2.4662786
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,B,C,C,C,A,B,B,3.025,2.945161
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,A,C,D,B,C,C,D,2.2,2.3539019
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,C,D,C,C,A,D,B,2.5,2.3138762
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,A,C,C,D,D,C,C,1.975,2.0634181
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,B,B,A,B,C,A,B,3.2,3.1821022
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,C,C,C,C,C,A,D,2.425,2.522339
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,A,C,A,B,D,A,C,2.475,2.496433
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,A,C,A,C,B,C,B,2.575,2.4635065
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,C,B,B,B,B,B,A,2.275,2.691835
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,C,E,F,E,B,D,D,1.212,1.1887213
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,C,D,C,D,E,B,D,1.65,1.7983594
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,C,C,B,B,C,A,C,2.875,2.8120034
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,A,A,A,D,D,A,D,2.475,2.4926558
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,A,C,B,C,D,D,D,2.425,2.3465502
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,A,A,C,B,B,A,D,3.05,2.7484782
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,A,B,B,B,B,A,C,3.075,3.1945817
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,A,D,B,C,B,A,C,2.375,2.0526085
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,D,F,B,B,D,E,C,1.488,1.6710274
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,F,B,B,D,B,F,F,1.138,1.3305696
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,A,C,B,B,B,B,C,2.55,2.6869378
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,D,A,D,D,A,D,D,2.35,2.3890145
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,A,B,A,B,A,C,C,2.85,2.9714143
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,D,B,E,D,D,D,E,2.0,2.0434105
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,D,F,D,C,C,F,F,1.362,1.2755948
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,C,F,E,E,E,E,E,1.275,1.2025837
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,C,A,A,B,A,A,A,3.15,3.140611
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,B,B,A,A,C,C,C,2.35,2.6487749
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,A,A,B,B,B,B,A,3.475,3.5027995
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,C,A,C,D,C,D,A,2.5,2.4160101
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,D,E,B,D,A,D,C,1.838,1.8783599
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,C,B,B,B,B,C,C,3.15,2.8718357
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,B,A,B,D,E,E,D,2.412,2.1448872
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,B,D,C,A,D,A,A,2.7,2.631302
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,E,E,B,C,B,A,E,2.013,2.0645027
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,C,B,A,C,A,A,B,2.9,3.0862799
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,A,C,C,A,C,C,A,2.975,2.9514062
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,C,C,B,C,B,C,B,2.8,2.7909687
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,B,C,D,B,A,D,D,2.675,2.5612812
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,D,D,A,B,B,B,A,2.675,2.6075099
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,A,A,D,D,A,A,C,2.65,2.5890298
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,B,E,A,B,D,C,1.938,2.245439
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,B,E,E,B,E,B,1.938,2.0012577
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,C,A,E,D,C,A,2.112,1.925265
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,B,C,B,A,C,C,2.825,2.9891603
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,A,B,A,B,A,E,2.25,2.322895
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,B,B,A,A,A,A,3.5,3.5066268
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,B,C,C,A,A,B,2.025,2.3864276
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,D,B,B,C,D,A,2.112,2.2060883
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,C,E,B,B,B,D,1.588,1.5651132
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,D,E,C,D,D,E,1.975,2.10943
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,D,E,B,E,A,D,1.988,1.9505471
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,C,E,E,C,E,F,1.15,1.4040108
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,B,A,A,A,B,A,3.5,3.5059962
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,C,B,D,C,A,B,2.45,2.3475938
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,E,E,B,F,B,F,1.3,1.3687685
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,C,A,B,B,D,D,2.775,2.52891
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,E,B,E,C,A,C,2.338,2.0825613
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,A,A,B,A,B,C,3.0,2.86262
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,D,C,B,B,B,E,1.4,1.4610708
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,D,A,C,D,C,A,2.575,2.5488732
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,A,C,B,C,B,A,2.475,2.4774027
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,E,C,D,E,C,D,2.288,1.9413544
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,A,B,B,D,C,C,2.375,2.449262
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,E,B,B,A,E,B,1.938,1.9824018
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,B,A,B,B,B,A,3.45,3.531434
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,A,A,A,D,A,A,2.6,2.580635
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,C,D,E,C,A,C,1.938,2.0021522
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,A,E,A,A,E,E,1.9,2.0575907
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,C,B,A,B,B,2.95,3.0834303
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,E,C,C,E,B,1.312,1.3805617
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,B,D,E,B,D,1.3,1.4813395
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,D,C,E,D,F,1.25,1.3028964
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,B,A,C,C,C,2.775,2.9691315
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,C,C,C,D,D,2.375,2.2714293
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,B,D,C,D,B,2.3,1.9093298
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,D,C,F,F,F,1.025,1.1622398
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,D,B,C,E,D,2.075,1.9224429
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,B,D,A,D,B,2.8,2.35467
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,B,A,C,A,B,3.025,3.2317863
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,D,A,A,C,B,2.325,2.4448981
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,B,E,B,D,E,2.2,2.1665466
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,A,C,A,B,A,2.875,2.9502218
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,C,B,B,A,A,3.1,3.14752
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,A,C,C,B,C,2.362,2.295222
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,B,B,B,A,B,3.5,3.4407225
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,D,C,C,A,C,1.912,2.1905317
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,C,B,C,D,D,2.35,2.474639
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,D,B,D,B,D,0.95,1.2328968
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,C,C,A,C,B,2.95,2.7878304
