Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,Actual_CGPA,Predicted_CGPA
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,A,D,D,A,2.55,2.4583707
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,B,B,B,A,3.45,3.5112784
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,A,C,D,A,2.375,2.4990652
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,3.475,3.5362942
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,E,A,C,B,2.738,2.3143919
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,A,C,A,A,3.125,3.1008804
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,B,B,C,C,2.475,2.6693475
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,E,C,A,A,1.725,1.9921466
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,B,C,A,A,2.625,2.7045767
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,A,A,C,C,2.1,2.0148592
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,C,D,D,A,2.425,2.3750525
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,C,B,A,C,3.0,3.016952
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,D,D,A,C,2.525,2.5625923
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,B,C,C,B,2.55,2.6126058
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,A,A,B,D,2.4,2.4530466
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,C,D,C,E,1.188,1.3013074
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,A,E,B,B,2.112,2.1890311
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,B,C,B,C,3.05,2.9782665
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,D,A,D,C,2.625,2.517773
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,B,D,B,B,2.625,2.4876835
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,C,C,C,A,2.275,2.458123
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,B,C,B,C,3.075,2.9381976
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,A,D,B,D,2.55,2.57936
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,A,A,B,A,2.875,2.9355116
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,A,A,B,3.475,3.5377443
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,E,A,A,E,1.925,2.1000807
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,E,C,A,A,2.038,2.1083262
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,3.55,3.4899442
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,C,C,C,A,2.35,2.3385882
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,B,A,C,C,2.95,3.0587304
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,C,F,F,D,1.425,1.5271587
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,B,A,B,D,2.475,2.526037
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,C,B,E,B,2.075,2.1600711
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,B,A,A,A,2.975,3.0150292
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,B,D,A,C,2.375,2.5148034
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,C,C,C,B,B,A,2.675,2.8738444
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,C,B,D,A,C,A,2.775,2.6267157
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,D,D,D,D,E,C,1.725,2.031289
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,B,E,D,D,B,D,2.212,2.1523015
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,B,A,B,C,B,B,2.475,2.5018737
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,C,D,C,C,E,E,2.0,1.9051714
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,A,A,C,B,A,B,3.25,3.059272
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,A,C,B,C,A,B,3.0,3.000689
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,E,E,E,D,B,E,2.088,2.0481508
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,C,C,A,C,C,B,2.625,2.8739638
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,C,A,C,C,A,C,3.025,2.984735
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,A,C,B,A,A,C,2.35,2.1007638
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,C,E,E,C,E,B,2.162,1.9534832
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,B,C,B,A,B,A,3.075,3.0217683
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,B,A,D,D,B,B,2.475,2.4772727
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,A,C,C,A,B,C,3.025,2.8552842
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,B,C,A,B,B,A,3.175,2.9990823
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,B,B,C,B,D,B,2.575,2.4523778
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,B,B,A,B,3.475,3.4780548
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,E,B,F,B,F,C,1.375,1.2668158
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,C,B,C,B,C,B,2.45,2.491397
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,B,D,B,C,D,B,2.4,2.3249478
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,E,E,E,A,B,B,2.4,2.0952628
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,B,3.5,3.5254211
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,B,C,A,B,A,A,2.85,2.7969
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,C,A,A,D,C,A,2.6,2.5772893
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,C,C,D,D,B,C,2.675,2.4759288
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,C,B,B,B,B,A,2.825,2.9064393
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,A,A,3.6,3.5610383
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,B,C,B,C,C,B,B,2.85,2.8505452
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,C,D,A,A,C,D,E,2.05,1.9322686
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,B,B,D,B,D,C,C,1.388,1.3848755
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,B,B,A,A,3.475,3.4699383
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,A,A,D,D,C,C,B,2.6,2.7193573
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,B,C,B,A,C,C,C,3.025,2.9670494
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,C,A,B,B,B,C,A,2.925,2.9269016
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,E,A,E,A,D,B,B,2.1,2.3069744
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,D,E,B,E,E,F,1.275,1.2279893
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,B,A,A,A,C,C,3.1,3.1075163
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,B,C,C,A,C,B,3.05,2.977966
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,F,D,D,B,C,D,1.55,1.4899215
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,C,B,B,C,C,A,3.1,3.0532131
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,B,B,A,B,C,D,2.35,2.5118947
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,B,B,A,A,A,C,3.175,3.0782695
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,B,C,C,B,C,B,3.05,3.0060265
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,A,C,C,C,C,D,2.325,2.395712
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,A,A,C,B,B,A,2.225,2.4447894
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,C,C,A,B,C,A,3.075,2.9797628
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,C,C,A,B,D,B,2.6,2.6107924
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,B,B,D,E,A,D,2.0,2.3480487
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,C,C,E,C,A,D,1.938,1.8821524
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,A,C,C,B,C,A,2.975,2.897441
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,B,D,C,C,D,B,2.4,2.4176
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,A,A,A,B,A,B,3.5,3.5146003
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,C,C,B,C,A,B,3.2,3.108787
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,A,B,A,A,C,A,3.175,3.030613
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,C,B,B,C,D,A,2.575,2.6337535
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,B,C,C,A,D,E,1.9,1.9697686
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,C,B,A,D,D,C,2.3,2.4414191
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,B,B,A,B,B,A,2.8,2.6151624
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,C,C,A,A,A,B,2.825,2.669209
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,B,A,C,C,C,C,2.85,2.8996518
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,C,B,D,B,E,D,2.1,2.1956425
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,B,B,B,3.65,3.5337543
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,B,A,A,C,B,A,2.6,2.6159248
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,C,C,D,D,A,A,2.45,2.4035292
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,C,B,C,D,A,A,2.425,2.3502257
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,A,A,B,C,B,A,3.0,2.8533096
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,B,B,C,A,A,D,2.75,2.6446562
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,B,C,A,C,B,C,2.925,2.9141037
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,C,A,D,C,C,C,2.325,2.2998345
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,E,A,D,C,D,A,E,1.962,1.9095104
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,D,A,B,E,E,C,B,2.038,2.0455275
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,A,A,B,C,D,D,C,2.55,2.4508717
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,A,B,C,B,B,A,A,3.025,3.1014724
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,B,A,B,A,B,A,A,3.6,3.4938662
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,C,A,A,B,A,A,C,2.15,2.1548278
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,B,C,C,A,C,C,C,2.825,2.8844745
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,C,B,C,D,C,A,C,2.3,2.597003
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,D,E,B,E,B,D,A,2.2,2.125217
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,B,C,C,B,C,C,C,2.65,2.4591923
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,E,E,E,B,A,B,E,2.088,2.219049
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,A,A,C,C,A,A,A,2.55,2.598261
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,A,C,C,C,A,C,D,2.6,2.6173108
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,B,D,D,D,A,C,B,2.25,2.39549
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,C,D,C,B,A,D,C,2.3,2.2743716
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,C,A,A,C,B,C,A,2.95,2.8082628
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,A,A,A,B,A,B,A,2.575,2.4573824
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,B,C,C,A,B,C,C,2.475,2.5445273
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,B,B,A,A,B,B,D,2.7,2.721095
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,C,D,B,E,C,A,B,2.375,2.1920428
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,F,B,D,E,B,C,C,1.388,1.2924412
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,D,B,A,C,C,C,A,2.375,2.3247004
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,A,B,A,B,D,B,C,2.55,2.5385487
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,B,D,E,E,D,E,C,1.775,2.1303744
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,C,C,A,B,B,B,B,2.875,2.8986382
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,B,A,A,C,A,A,B,3.075,3.059794
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,D,C,C,D,D,C,D,2.3,2.2449598
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,A,E,C,A,B,A,D,2.225,2.319873
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,E,D,C,E,D,A,A,2.188,2.1310463
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,B,C,C,C,D,C,B,2.575,2.4786167
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,B,B,A,D,B,B,C,2.425,2.3773699
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,B,E,D,A,A,B,E,2.125,2.37182
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,D,A,E,C,E,C,B,2.125,2.26728
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,C,B,B,C,B,A,C,3.075,3.0343833
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,B,B,A,A,B,C,C,2.475,2.6767037
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,D,C,A,C,B,B,B,2.45,2.4406192
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,D,B,A,B,A,A,A,2.675,2.6284218
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,C,D,C,C,D,A,B,2.25,2.4908695
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,A,D,D,D,D,B,A,2.425,2.3254075
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,B,D,A,B,A,D,C,2.575,2.5310347
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,B,B,B,B,F,C,D,1.562,1.303435
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,D,D,C,B,A,B,D,2.55,2.4850628
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,A,C,B,B,B,D,B,2.45,2.416595
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,A,A,A,A,A,A,A,3.6,3.5820398
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,D,D,C,B,D,C,A,A,C,D,2.475,2.4526763
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,B,C,B,C,B,A,C,C,A,B,2.75,2.904727
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,C,A,C,B,C,B,C,C,B,C,2.925,2.903967
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,B,C,D,C,D,D,D,C,C,E,1.5,1.2625316
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,C,E,B,A,B,D,D,E,C,A,2.225,2.3028805
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,A,D,E,A,E,C,C,B,A,D,2.05,1.7111752
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,B,A,A,A,A,B,A,C,A,C,3.2,2.914731
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,C,B,C,A,B,B,B,B,C,B,2.8,3.0668063
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,C,D,A,A,B,C,B,A,A,A,2.8,2.789776
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,C,A,A,A,C,A,A,C,B,C,3.2,3.1176426
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,D,B,A,C,B,C,C,D,C,C,2.625,2.729763
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,B,D,B,B,D,A,A,C,B,D,2.6,2.4583695
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,D,C,C,B,D,C,C,C,B,C,2.062,2.13928
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,A,A,A,A,A,A,B,B,B,A,3.45,3.534593
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,B,E,E,C,E,E,A,C,E,A,1.875,1.9091
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,F,C,B,C,E,F,F,E,E,E,1.262,1.359758
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,A,D,B,D,E,E,B,E,B,D,2.038,1.9988966
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,B,F,B,F,E,E,E,D,B,B,1.462,1.2921058
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,B,C,C,A,A,B,C,A,C,B,3.0,2.8717034
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,A,C,B,B,B,C,C,C,B,A,2.95,3.0018406
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,A,B,A,B,B,B,A,B,B,B,3.4,3.4638627
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,B,E,A,E,E,D,C,B,D,B,2.0,2.0032873
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,C,B,A,B,A,B,A,A,C,A,2.95,3.0894463
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,C,D,C,C,A,C,D,C,B,C,2.225,2.268537
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,E,A,C,C,A,A,B,B,D,E,2.462,2.1979988
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,C,C,B,B,C,B,C,B,C,C,2.875,2.8853254
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,C,A,D,C,D,D,B,A,A,D,2.6,2.5290813
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,C,C,A,B,A,D,D,D,B,C,2.5,2.5003667
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,D,D,D,D,B,B,D,D,D,B,2.125,2.482764
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,A,A,A,A,A,A,C,A,A,B,3.1,3.1304216
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,B,A,A,C,B,B,B,D,B,B,2.775,2.6038816
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,C,D,F,B,B,E,F,F,C,F,1.4,1.1999052
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,C,D,A,D,B,A,A,D,A,A,2.7,2.5391712
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,B,B,A,C,C,A,D,B,D,D,2.425,2.523649
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,E,C,D,E,E,B,B,E,B,E,1.688,2.0038438
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,C,D,C,B,D,B,B,C,D,B,2.475,2.4177816
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,C,D,B,C,B,C,D,C,B,C,2.375,2.6272988
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,C,C,C,C,A,C,B,D,B,B,2.25,2.501094
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,C,C,D,C,F,B,F,D,B,E,1.125,1.5131907
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,B,B,A,B,D,D,B,C,A,D,2.325,2.3852043
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,A,D,A,C,C,B,C,A,C,C,2.05,2.2316391
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,E,B,B,B,D,F,D,1.6,1.423228
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,C,C,A,B,A,C,B,2.8,3.031324
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,D,C,A,A,D,A,B,2.6,2.5583923
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,C,E,C,C,E,D,A,1.575,1.7421731
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,A,A,D,D,C,D,A,2.525,2.5316005
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,C,A,B,C,B,B,A,2.95,2.9087317
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,A,B,A,B,B,A,B,3.0,2.916246
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,B,A,A,C,A,A,D,2.6,2.7319047
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,C,D,D,B,D,B,B,1.8,1.43479
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,A,B,A,A,A,3.425,3.5306299
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,E,C,E,C,A,D,D,1.912,2.0060616
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,B,A,A,C,A,C,B,3.0,2.9441934
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,C,C,C,D,D,A,A,2.475,2.3229399
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,B,B,D,A,A,D,A,2.45,2.34348
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,C,A,A,A,C,B,C,2.725,2.9994447
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,C,A,E,D,E,E,E,2.25,2.071842
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,D,C,D,E,A,E,A,2.175,1.9979591
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,C,F,E,C,E,D,E,1.062,1.3613217
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,E,A,C,D,B,D,D,2.112,2.1026754
