Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
25,0,73.30893257,62.10567476,C,E,D,C,B,C,2.1,2.0630317
20,0,69.92216977,68.77781935,B,D,E,B,C,E,2.175,2.107214
18,0,50.55874507,56.7555625,C,C,E,C,D,E,1.462,1.2982715
23,0,91.48589656,66.24016875,B,D,C,B,A,D,2.575,2.6534324
19,0,65.41727898,50.2948439,F,D,B,F,C,F,1.35,1.066216
19,0,84.70949231,99.36972236,B,A,B,A,B,A,3.525,3.5117757
20,0,98.4449788,73.26350694,C,B,A,A,C,C,2.925,2.9444132
22,1,62.77901972,50.54973544,F,F,F,F,D,F,1.188,1.0874668
18,1,56.69570807,74.97734507,C,E,B,B,C,E,2.2,1.9089144
20,0,76.5712695,61.7913579,E,C,A,E,C,C,1.788,2.237607
24,0,70.09671469,86.88377823,C,C,A,B,A,C,2.4,2.7263503
24,1,72.89230046,63.99625034,A,A,A,B,C,D,2.562,2.1901019
18,1,72.24687089,52.1767103,D,E,B,C,D,B,2.188,2.0351942
26,1,91.92809477,91.05048522,B,A,A,B,B,A,3.55,3.484879
25,0,92.12009014,60.80328864,B,C,D,D,D,A,2.4,2.4303741
24,1,77.39671818,91.46556298,B,B,A,A,B,B,3.3,3.0881674
23,0,95.07780306,90.73838432,A,A,A,B,B,B,3.6,3.481468
21,1,73.74710233,53.45325998,D,B,A,D,E,A,2.425,2.1453834
20,1,95.2733011,51.55720406,B,B,B,B,D,D,2.575,2.4542723
23,1,84.43053788,52.04530453,E,E,B,D,D,A,2.188,2.021463
19,1,77.08898156,82.5080889,B,D,A,D,B,D,2.2,2.4443533
19,0,84.54752594,60.86865096,C,B,C,C,C,A,2.5,2.5099523
24,1,52.44047233,94.19406903,A,C,B,C,A,B,2.8,2.6828434
18,1,50.29039011,70.14306666,E,C,B,A,D,C,2.162,2.225224
26,1,52.7227385,98.23880522,D,C,C,B,C,C,2.075,2.4568605
24,0,88.80637233,86.19101533,C,C,B,C,A,B,3.0,2.961768
20,1,63.200331,79.33284212,A,A,D,A,A,C,2.85,2.496977
26,0,63.28740175,70.10859675,E,C,E,E,D,E,1.85,1.8979397
26,0,81.74178379,70.04139275,D,D,A,D,C,B,2.05,2.4353542
20,0,54.42222844,62.57244502,B,E,F,C,E,B,1.512,1.328262
21,0,80.07608279,71.06108917,D,B,C,B,A,A,2.525,2.485173
25,1,99.25171932,93.59698052,B,B,B,A,B,A,3.425,3.4844537
22,0,87.87252984,80.7012259,C,A,C,C,B,A,3.025,2.9723797
26,0,81.33990167,85.88413526,C,C,A,B,A,B,3.0,2.9951413
23,1,75.61417309,58.78041648,D,B,C,D,C,B,2.438,2.1376603
20,1,94.5343351,95.70854099,B,A,A,A,B,B,3.35,3.502606
24,0,74.99115699,90.26979323,B,B,C,A,B,C,2.925,2.9617324
19,0,60.77125854,93.41828838,B,A,A,B,A,C,2.525,2.66673
22,1,66.15192022,62.18982503,C,D,A,B,B,C,2.25,2.1446476
20,0,90.20549526,68.19207892,C,C,D,B,D,A,2.5,2.4344146
20,0,90.5479487,98.93612808,A,B,B,A,B,A,3.525,3.4885333
22,1,92.89989376,72.80562321,A,C,C,B,C,B,3.125,2.917548
24,0,73.47309046,95.66952187,B,C,A,B,C,A,2.9,2.98965
18,0,50.04306697,96.26617983,C,C,C,D,B,B,2.525,2.4015393
24,0,87.73406089,64.20747028,D,A,D,B,A,A,2.275,2.508886
25,0,73.2394678,93.9243534,C,C,B,A,B,C,2.825,2.9210114
23,0,78.15853796,61.34043398,C,A,D,B,D,B,1.925,2.3140833
25,0,77.28435647,74.58811361,B,D,D,B,B,B,2.45,2.473161
21,0,54.57764387,93.25542627,B,D,D,A,A,C,2.6,2.542925
26,1,89.26366328,86.93873793,B,C,C,C,B,B,2.85,2.9503086
24,1,56.48122145,93.08857438,D,A,C,C,D,B,2.2,2.4109297
20,1,53.05230212,63.16497832,D,C,B,B,F,C,1.125,1.3492212
21,1,89.3183216,55.26689992,C,A,B,A,C,B,2.825,2.5962067
24,1,94.27485947,95.53467168,A,A,B,A,B,B,3.55,3.4976108
18,1,94.59680882,59.5487831,B,A,D,A,A,B,2.725,2.5629053
19,0,77.72320646,80.19911178,D,C,A,D,D,A,2.725,2.4719405
25,1,75.95191893,97.83412442,A,B,B,A,C,C,3.075,3.0032594
19,0,60.21753182,85.98509638,D,A,D,C,A,A,2.375,2.4633167
20,1,75.73497834,82.27505482,A,D,C,C,B,B,2.375,2.5605376
18,0,90.72938044,67.64692933,C,A,B,C,B,A,2.4,2.735066
26,0,97.85542071,92.97374197,B,A,B,A,A,B,3.45,3.4982862
19,1,91.57287235,96.79215503,A,B,B,A,A,A,3.55,3.5297184
19,0,60.16103727,68.39755579,E,D,B,D,E,D,1.838,1.9432493
18,1,83.55122545,91.26530795,A,C,C,A,C,B,3.1,2.9734802
24,1,80.41671475,72.11364017,C,B,A,D,B,A,2.55,2.5649383
21,1,56.93718717,65.08559412,B,C,D,E,A,A,2.275,2.0429673
23,0,66.33760137,63.70970949,C,C,D,A,C,E,2.425,2.0881355
19,1,67.2062584,80.37235774,C,C,B,A,C,D,2.275,2.5034628
20,0,74.92255434,94.06221516,A,B,C,C,C,C,2.925,2.950547
21,0,87.83081107,88.76937232,B,A,A,C,B,B,3.15,3.233528
24,1,94.72502038,92.61991369,A,B,A,B,A,B,3.45,3.5175467
21,0,93.46062527,56.12317491,B,B,A,C,D,C,2.425,2.5383542
18,0,56.89711376,78.28021298,D,D,B,D,D,A,2.275,2.1350236
19,0,70.02764399,98.07794223,B,A,C,B,C,C,2.9,2.9709558
26,0,68.13674883,89.35254349,A,B,B,C,D,C,2.65,2.6204715
19,0,71.41774255,68.95685972,C,A,A,C,C,D,2.525,2.3257084
25,1,61.49445895,62.62466233,E,C,C,B,E,B,2.013,1.7328457
24,1,83.04898079,53.0353451,B,B,A,A,E,E,2.512,2.1754422
19,1,96.72264867,85.79601262,B,B,A,A,B,B,3.4,3.4276216
23,0,90.77582202,55.07312939,A,C,D,C,C,D,2.325,2.385917
25,1,56.91513644,54.71837523,F,F,D,F,D,C,1.112,1.2518584
18,1,89.36857737,74.55657519,B,A,B,C,C,B,3.0,2.9341698
18,1,71.36910079,83.82202821,C,C,D,B,A,B,2.475,2.567398
22,1,82.64831038,55.50776597,E,E,E,A,C,D,1.862,2.119632
26,1,65.96967022,92.85238205,B,D,A,C,A,D,2.65,2.5976
26,1,81.51820044,98.36847217,B,C,B,A,C,B,3.125,3.0806005
24,1,77.87158708,63.10352526,C,C,A,C,A,A,2.7,2.4899366
24,1,98.67985888,68.00662327,C,B,B,B,A,C,2.8,2.9153771
19,0,85.21817273,58.83595203,C,D,B,B,C,D,2.525,2.3818138
22,0,78.03833772,82.43272274,A,C,C,B,B,A,2.775,2.7741797
26,0,69.50290084,95.27625194,B,C,C,A,B,A,3.025,2.9722788
20,1,78.45721879,85.89108712,B,C,A,B,C,A,3.025,2.9709294
25,1,57.68097054,70.76081905,C,A,A,D,C,E,2.075,2.0272155
24,1,95.46886268,89.89779169,B,A,B,A,A,A,3.6,3.5123441
23,0,75.14881995,68.06899271,C,B,A,C,C,A,2.525,2.559997
21,0,75.96192296,68.9282332,D,D,C,D,D,A,2.475,2.335303
23,1,80.8756748,54.53891742,D,E,D,A,C,A,2.425,2.1257174
23,1,97.13887268,68.27479963,B,C,A,A,B,A,3.025,3.046526
22,0,65.15477799,73.64498621,C,D,E,C,B,D,2.288,2.2636416
23,1,71.73617587,70.6874578,A,A,D,B,B,B,2.825,2.5616062
18,1,82.34449533,87.37747887,C,B,A,C,C,A,2.7,2.9503062
25,1,66.48498131,53.13145792,F,E,F,C,D,B,1.175,1.4012412
23,1,72.12802234,50.23631148,D,E,D,B,B,E,2.175,1.8985399
21,0,60.00372712,71.1894689,A,A,C,E,D,C,1.85,2.2034178
22,0,59.94960191,64.57414496,A,A,E,B,D,A,2.325,2.1614738
26,1,66.17562847,95.65655423,C,C,B,B,B,A,3.025,2.9142034
21,0,66.569893,93.63747291,B,C,A,C,B,B,2.925,2.829471
26,1,54.95486276,73.74646088,A,E,B,E,A,B,2.125,2.169039
24,1,87.89697077,70.29224043,A,D,A,C,B,A,2.4,2.6843288
25,0,64.44814003,67.67940788,A,C,E,A,E,C,2.375,2.1020548
26,1,91.7573315,90.04620335,B,B,B,B,B,B,3.325,3.3752217
19,0,81.15008485,70.00511328,C,A,D,A,B,C,2.7,2.5061266
24,0,82.75246681,94.05965527,B,B,A,C,C,B,3.2,2.9842951
21,1,99.16550864,64.26623676,A,B,B,A,C,A,3.1,3.073202
19,0,99.96420105,81.25946927,A,A,B,A,A,A,3.475,3.3141103
22,1,76.65704876,71.15896429,B,C,D,A,D,D,2.6,2.415665
25,0,56.27923213,90.90077166,C,D,C,B,B,A,2.4,2.507953
18,0,64.91647993,99.54874938,B,B,C,A,B,B,3.0,3.077674
18,1,74.99281174,70.33856379,C,A,A,A,B,B,2.525,2.654575
25,1,78.79056113,74.55182034,A,C,D,A,C,D,2.55,2.4688065
18,1,77.63610752,90.17120409,C,C,C,B,A,A,3.125,2.9300208
22,0,89.16970125,89.46059576,C,C,B,C,A,A,2.8,3.0423293
22,0,76.41312484,94.46630775,A,C,B,C,B,B,3.225,2.9129174
26,0,66.6482236,76.27273522,A,B,B,C,D,A,2.75,2.5278914
24,0,64.57980829,52.27075906,F,B,C,D,F,D,1.362,1.3004905
24,0,86.72336416,68.25030743,B,C,C,D,B,A,2.5,2.5495286
18,0,87.19436905,66.10844648,A,B,D,B,D,D,2.4,2.4411116
24,1,57.51336288,92.32868007,C,D,D,D,B,A,2.35,2.4591184
20,1,65.83272693,54.95993432,C,B,E,A,D,E,1.988,1.8598884
22,1,53.8657413,76.39463708,B,E,C,E,B,C,1.9,2.0896375
25,0,78.51202718,77.26641621,A,A,C,C,C,D,2.375,2.538932
24,1,82.75996126,57.74459045,A,B,A,A,D,A,2.425,2.5675936
23,1,87.2788266,85.77957182,C,B,A,B,A,C,3.15,2.9758687
25,1,68.46113689,54.61355469,B,A,A,A,D,E,1.988,2.146367
19,1,54.55529157,81.98253232,B,D,C,D,E,A,2.025,2.0687745
25,0,61.62997964,65.96074322,A,C,C,A,C,E,1.988,2.1242983
23,0,75.72424662,94.73538441,C,B,A,A,C,B,3.025,2.9935668
23,0,89.63640266,87.92887232,A,B,C,B,A,B,2.95,3.0738778
22,1,85.11906591,73.74086446,A,B,D,D,B,C,2.8,2.6545553
20,0,75.17915778,84.64686536,B,B,D,D,A,B,2.2,2.6045654
26,0,66.8403059,60.93199219,B,A,C,C,C,D,2.262,2.2234712
23,1,50.74355101,78.16259496,D,A,D,C,B,A,2.288,2.1511483
19,1,79.86370281,77.46116372,C,C,C,C,C,C,2.15,2.5293489
18,0,79.54277967,98.78096396,C,C,B,B,B,C,3.0,2.9089904
21,1,58.42947954,91.29260039,B,A,B,D,D,C,2.475,2.481693
23,1,96.34868059,80.32959659,A,A,C,B,C,A,3.025,3.0213008
19,1,55.88295729,59.18529733,D,C,F,E,D,F,1.275,1.2286738
20,0,68.41571546,51.70557352,B,A,A,A,B,A,2.1,2.4722257
22,0,68.98103418,50.75634811,F,C,D,B,D,F,1.262,1.4376245
24,1,55.41362498,88.42722605,A,A,B,B,D,C,2.7,2.4898775
24,1,77.54236178,77.72207721,D,D,A,D,C,C,2.375,2.41204
19,1,74.1751692,54.36332433,C,E,C,E,C,A,2.125,2.1245275
24,0,51.27396693,68.78772814,D,A,A,A,A,E,2.238,2.0315092
20,1,83.71752657,92.19775401,A,C,A,B,B,B,2.925,3.0765514
22,1,78.64562306,72.47934942,A,A,A,A,C,D,2.75,2.5299473
25,0,73.47506371,76.26454852,A,D,A,A,B,B,2.875,2.5912943
18,0,76.46037038,68.5464738,B,A,B,A,B,D,2.475,2.5004222
22,0,61.50266181,50.58242578,B,F,C,B,D,C,1.462,1.4102923
23,1,54.96715637,67.26954917,C,D,A,A,A,A,2.325,2.3264945
19,0,59.49360336,99.05124717,A,D,A,B,D,B,2.5,2.5438066
