Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
21,0,60.00372712,71.1894689,A,A,C,E,D,1.85,2.2046955
22,0,59.94960191,64.57414496,A,A,E,B,D,2.325,2.0911534
26,1,66.17562847,95.65655423,C,C,B,B,B,3.025,2.9069083
21,0,66.569893,93.63747291,B,C,A,C,B,2.925,2.8082602
26,1,54.95486276,73.74646088,A,E,B,E,A,2.125,2.1472642
24,1,87.89697077,70.29224043,A,D,A,C,B,2.4,2.685652
25,0,64.44814003,67.67940788,A,C,E,A,E,2.375,2.1530228
26,1,91.7573315,90.04620335,B,B,B,B,B,3.325,3.3516052
19,0,81.15008485,70.00511328,C,A,D,A,B,2.7,2.5264218
24,0,82.75246681,94.05965527,B,B,A,C,C,3.2,2.9765859
21,1,99.16550864,64.26623676,A,B,B,A,C,3.1,3.0123217
19,0,99.96420105,81.25946927,A,A,B,A,A,3.475,3.2961814
22,1,76.65704876,71.15896429,B,C,D,A,D,2.6,2.4976912
25,0,56.27923213,90.90077166,C,D,C,B,B,2.4,2.4421353
18,0,64.91647993,99.54874938,B,B,C,A,B,3.0,3.0460536
18,1,74.99281174,70.33856379,C,A,A,A,B,2.525,2.597623
25,1,78.79056113,74.55182034,A,C,D,A,C,2.55,2.5183113
18,1,77.63610752,90.17120409,C,C,C,B,A,3.125,2.928244
22,0,89.16970125,89.46059576,C,C,B,C,A,2.8,2.9662411
22,0,76.41312484,94.46630775,A,C,B,C,B,3.225,2.9370346
26,0,66.6482236,76.27273522,A,B,B,C,D,2.75,2.4865093
24,0,64.57980829,52.27075906,F,B,C,D,F,1.362,1.3405827
24,0,86.72336416,68.25030743,B,C,C,D,B,2.5,2.525304
18,0,87.19436905,66.10844648,A,B,D,B,D,2.4,2.5122685
24,1,57.51336288,92.32868007,C,D,D,D,B,2.35,2.3765976
20,1,65.83272693,54.95993432,C,B,E,A,D,1.988,1.9835241
22,1,53.8657413,76.39463708,B,E,C,E,B,1.9,2.111204
25,0,78.51202718,77.26641621,A,A,C,C,C,2.375,2.6055198
24,1,82.75996126,57.74459045,A,B,A,A,D,2.425,2.4975197
23,1,87.2788266,85.77957182,C,B,A,B,A,3.15,3.0601723
25,1,68.46113689,54.61355469,B,A,A,A,D,1.988,2.2548957
19,1,54.55529157,81.98253232,B,D,C,D,E,2.025,2.01105
25,0,61.62997964,65.96074322,A,C,C,A,C,1.988,2.1989362
23,0,75.72424662,94.73538441,C,B,A,A,C,3.025,3.005658
23,0,89.63640266,87.92887232,A,B,C,B,A,2.95,3.061983
22,1,85.11906591,73.74086446,A,B,D,D,B,2.8,2.6918764
20,0,75.17915778,84.64686536,B,B,D,D,A,2.2,2.5952919
26,0,66.8403059,60.93199219,B,A,C,C,C,2.262,2.2023551
23,1,50.74355101,78.16259496,D,A,D,C,B,2.288,2.1541703
19,1,79.86370281,77.46116372,C,C,C,C,C,2.15,2.498893
18,0,79.54277967,98.78096396,C,C,B,B,B,3.0,2.9549346
21,1,58.42947954,91.29260039,B,A,B,D,D,2.475,2.5252936
23,1,96.34868059,80.32959659,A,A,C,B,C,3.025,3.0201976
19,1,55.88295729,59.18529733,D,C,F,E,D,1.275,1.214857
20,0,68.41571546,51.70557352,B,A,A,A,B,2.1,2.1495438
22,0,68.98103418,50.75634811,F,C,D,B,D,1.262,1.724646
24,1,55.41362498,88.42722605,A,A,B,B,D,2.7,2.5336578
24,1,77.54236178,77.72207721,D,D,A,D,C,2.375,2.3660617
19,1,74.1751692,54.36332433,C,E,C,E,C,2.125,1.9774139
24,0,51.27396693,68.78772814,D,A,A,A,A,2.238,2.2383635
20,1,83.71752657,92.19775401,A,C,A,B,B,2.925,3.0837953
22,1,78.64562306,72.47934942,A,A,A,A,C,2.75,2.6470447
25,0,73.47506371,76.26454852,A,D,A,A,B,2.875,2.51887
18,0,76.46037038,68.5464738,B,A,B,A,B,2.475,2.5402138
22,0,61.50266181,50.58242578,B,F,C,B,D,1.462,1.3391278
23,1,54.96715637,67.26954917,C,D,A,A,A,2.325,2.2935765
19,0,59.49360336,99.05124717,A,D,A,B,D,2.5,2.459757
