Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,B,C,C,B,B,2.725,2.7869406
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,B,D,B,D,D,2.25,2.4560668
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,A,B,D,C,D,2.325,2.3393557
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,A,D,A,E,E,2.3,2.3549259
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,D,C,B,C,B,2.675,2.5576127
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,A,C,B,C,A,2.95,2.9169114
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,B,D,B,C,C,2.325,2.399144
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,C,A,C,C,C,3.075,2.9327128
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,C,B,A,A,C,2.95,3.0780282
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,A,A,A,A,A,3.6,3.5541234
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,C,E,A,C,E,2.038,2.2718935
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,A,A,B,A,B,3.425,3.4922082
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,A,B,C,D,C,2.675,2.3891497
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,B,A,A,B,B,2.65,2.7411282
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,B,B,B,A,A,3.525,3.4629004
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,A,A,B,A,B,3.375,3.1648762
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,B,B,B,A,C,3.275,3.0575907
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,A,C,C,D,D,2.475,2.372071
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,A,C,D,A,A,2.475,2.656159
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,A,D,B,A,D,2.775,2.7783563
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,B,A,A,D,A,2.475,2.5720417
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,B,C,D,D,D,2.325,2.4202995
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,A,A,A,D,D,1.738,2.0401256
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,D,C,A,B,B,2.5,2.50548
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,B,B,D,B,D,2.5,2.7030375
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,A,A,B,B,B,3.55,3.49276
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,B,C,B,A,C,3.025,2.8842402
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,C,C,B,A,A,2.35,2.4125352
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,D,B,C,E,D,2.438,2.2855997
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,B,A,A,A,A,3.475,3.5313892
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,D,B,B,A,D,2.425,2.3882415
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,C,C,A,A,B,2.725,2.9538372
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,A,E,D,C,B,2.3,2.360932
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,B,A,B,A,A,3.225,3.063946
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,A,A,B,A,A,3.15,3.1641734
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,C,B,E,B,C,2.05,1.8613331
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,B,C,D,A,B,2.625,2.5572603
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,D,D,A,C,C,2.088,2.1284623
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,A,C,A,A,D,2.625,2.5498881
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,D,C,D,B,C,2.35,2.495662
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,D,C,C,B,A,2.6,2.5085673
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,D,D,C,A,C,2.525,2.44901
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,C,C,B,C,A,2.275,2.5089512
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,E,C,E,B,A,2.0,2.0604103
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,A,C,D,A,A,2.5,2.5722632
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,A,B,C,C,C,3.2,2.9833314
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,C,C,A,C,C,3.1,2.9740558
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,C,B,C,D,A,2.375,2.5818102
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,D,D,A,A,C,2.45,2.4295292
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,B,A,C,D,C,2.6,2.5461419
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,D,B,B,A,C,2.35,2.495044
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,C,B,C,B,C,2.175,2.3245025
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,F,C,E,F,D,1.1,1.1471294
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,C,B,A,D,E,2.138,2.156782
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,B,B,B,C,C,2.825,2.9084365
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,C,C,C,C,C,2.675,2.860769
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,B,D,D,A,A,2.8,2.5638137
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,D,A,D,A,C,2.25,2.3765006
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,B,A,B,A,A,3.125,3.0499008
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,B,D,C,B,B,2.375,2.4707599
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,A,D,B,C,D,2.375,2.0545387
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,B,C,D,A,D,2.4,2.5196147
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,C,D,B,B,D,2.25,2.6467266
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,B,B,B,B,A,2.85,3.0072434
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,E,E,D,A,E,2.238,2.031183
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,B,E,B,A,A,2.2,2.244578
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,E,A,B,E,D,1.875,2.1844993
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,C,C,A,D,D,1.95,2.3497193
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,A,D,B,E,C,2.0,2.0309706
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,C,B,A,C,B,1.925,2.2462423
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,C,C,B,B,C,2.975,2.994338
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,E,E,A,C,D,2.062,1.9670838
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,A,C,A,C,C,3.05,2.981053
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,A,C,B,A,C,3.025,3.068956
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,A,A,B,A,B,3.55,3.4593258
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,B,A,A,A,A,3.65,3.5837765
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,E,B,E,C,C,1.238,1.2845826
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,B,B,C,D,A,2.9,2.5606525
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,B,E,C,B,E,2.025,2.0932915
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,B,C,C,D,C,2.1,2.3426976
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,B,B,C,B,A,2.35,2.146419
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,D,C,D,C,D,2.475,2.3418484
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,A,C,C,A,A,A,2.95,2.9990766
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,A,D,C,C,A,D,2.525,2.4174013
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,A,B,B,B,A,B,3.35,3.251787
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,D,A,A,D,A,A,2.675,2.7471423
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,B,D,C,E,F,D,1.375,1.3938969
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,B,B,A,B,B,A,3.35,3.501441
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,B,A,A,A,B,B,3.55,3.3711061
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,C,C,A,C,C,A,2.75,2.4618897
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,A,C,C,A,C,B,2.575,2.6271899
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,C,B,A,C,A,C,2.125,2.412606
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,A,B,A,C,C,C,2.8,2.6657605
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,C,C,C,A,B,B,2.475,2.4064393
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,D,D,D,A,A,A,2.3,2.3920667
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,C,B,B,B,D,D,2.25,2.2990165
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,C,C,D,C,C,C,2.35,2.3116488
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,D,E,C,B,E,D,2.35,2.0714102
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,E,A,A,A,A,B,2.15,2.3077507
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,D,D,C,D,D,B,2.55,2.4307454
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,B,A,B,C,C,A,2.125,2.2939286
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,C,C,D,D,F,D,1.4,1.2354598
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,C,A,B,C,B,C,2.75,2.9348211
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,C,B,E,D,E,F,1.188,1.1744521
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,C,C,C,D,C,B,1.45,1.4628147
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,E,E,B,A,A,C,2.038,2.2389624
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,A,A,A,A,A,A,3.55,3.5417726
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,C,A,B,B,B,C,2.9,2.99422
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,C,A,C,A,C,B,2.75,2.8653007
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,C,A,D,A,B,C,2.5,2.4971645
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,B,C,C,C,A,B,3.025,2.9410741
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,A,C,D,B,C,C,2.2,2.3934774
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,C,D,C,C,A,D,2.5,2.324311
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,A,C,C,D,D,C,1.975,1.9880536
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,B,B,A,B,C,A,3.2,3.1270444
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,C,C,C,C,C,A,2.425,2.5758522
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,A,C,A,B,D,A,2.475,2.5338633
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,A,C,A,C,B,C,2.575,2.5121143
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,C,B,B,B,B,B,2.275,2.685711
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,C,E,F,E,B,D,1.212,1.2355219
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,C,D,C,D,E,B,1.65,1.7728642
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,C,C,B,B,C,A,2.875,2.9084356
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,A,A,A,D,D,A,2.475,2.521112
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,A,C,B,C,D,D,2.425,2.3272805
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,A,A,C,B,B,A,3.05,2.8442478
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,A,B,B,B,B,A,3.075,3.2472558
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,A,D,B,C,B,A,2.375,2.0814328
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,D,F,B,B,D,E,1.488,1.6664097
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,F,B,B,D,B,F,1.138,1.3707008
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,A,C,B,B,B,B,2.55,2.7179766
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,D,A,D,D,A,D,2.35,2.3772585
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,A,B,A,B,A,C,2.85,3.0176399
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,D,B,E,D,D,D,2.0,2.0690086
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,D,F,D,C,C,F,1.362,1.2797529
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,C,F,E,E,E,E,1.275,1.2287048
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,C,A,A,B,A,A,3.15,3.1519094
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,B,B,A,A,C,C,2.35,2.613047
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,A,A,B,B,B,B,3.475,3.488442
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,C,A,C,D,C,D,2.5,2.3737547
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,D,E,B,D,A,D,1.838,1.8904
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,C,B,B,B,B,C,3.15,2.9146862
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,B,A,B,D,E,E,2.412,2.1878982
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,B,D,C,A,D,A,2.7,2.559163
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,E,E,B,C,B,A,2.013,2.076287
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,C,B,A,C,A,A,2.9,3.0596566
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,A,C,C,A,C,C,2.975,2.9711108
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,C,C,B,C,B,C,2.8,2.797809
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,B,C,D,B,A,D,2.675,2.587013
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,D,D,A,B,B,B,2.675,2.566971
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,A,A,D,D,A,A,2.65,2.5819895
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,B,E,A,B,D,1.938,2.2630653
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,B,E,E,B,E,1.938,2.0189564
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,C,A,E,D,C,2.112,1.9197264
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,B,C,B,A,C,2.825,2.9941597
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,A,B,A,B,A,2.25,2.4201102
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,B,B,A,A,A,3.5,3.5023603
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,B,C,C,A,A,2.025,2.2366035
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,D,B,B,C,D,2.112,2.2295687
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,C,E,B,B,B,1.588,1.5344486
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,D,E,C,D,D,1.975,2.1741395
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,D,E,B,E,A,1.988,1.9462165
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,C,E,E,C,E,1.15,1.5320252
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,B,A,A,A,B,3.5,3.5146668
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,C,B,D,C,A,2.45,2.3430324
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,E,E,B,F,B,1.3,1.4153204
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,C,A,B,B,D,2.775,2.5945184
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,E,B,E,C,A,2.338,2.05037
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,A,A,B,A,B,3.0,2.9287996
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,D,C,B,B,B,1.4,1.4745182
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,D,A,C,D,C,2.575,2.4890296
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,A,C,B,C,B,2.475,2.4178958
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,E,C,D,E,C,2.288,1.9078012
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,A,B,B,D,C,2.375,2.463906
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,E,B,B,A,E,1.938,2.010171
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,B,A,B,B,B,3.45,3.517858
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,A,A,A,D,A,2.6,2.462515
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,C,D,E,C,A,1.938,2.074724
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,A,E,A,A,E,1.9,2.0963366
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,C,B,A,B,2.95,3.0725539
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,E,C,C,E,1.312,1.3835257
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,B,D,E,B,1.3,1.5911573
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,D,C,E,D,1.25,1.4612145
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,B,A,C,C,2.775,2.995703
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,C,C,C,D,2.375,2.3466427
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,B,D,C,D,2.3,1.8586915
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,D,C,F,F,1.025,1.2016182
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,D,B,C,E,2.075,1.9730794
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,B,D,A,D,2.8,2.3793736
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,B,A,C,A,3.025,3.1997516
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,D,A,A,C,2.325,2.463528
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,B,E,B,D,2.2,2.2375023
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,A,C,A,B,2.875,2.9649265
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,C,B,B,A,3.1,3.0771773
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,A,C,C,B,2.362,2.312947
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,B,B,B,A,3.5,3.4620907
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,D,C,C,A,1.912,2.1237614
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,C,B,C,D,2.35,2.4748812
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,D,B,D,B,0.95,1.2378603
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,C,C,A,C,2.95,2.7499905
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,A,B,B,D,B,2.65,2.5308702
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,C,A,A,B,A,3.05,3.0253525
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,A,C,A,C,C,2.125,2.497317
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,B,D,E,E,C,1.225,1.2229007
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,A,D,C,A,A,2.475,2.5499554
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,A,A,B,B,A,3.55,3.5133572
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,A,A,D,D,A,2.525,2.5758364
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,C,E,D,D,E,2.013,1.9427543
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,A,A,C,D,C,2.55,2.5047803
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,C,B,C,B,B,2.975,2.9209123
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,C,B,B,B,D,2.375,2.3919332
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,D,C,A,D,D,2.325,2.4451559
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,D,C,B,C,D,1.388,1.3392484
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,A,A,C,C,C,2.15,2.302225
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,B,C,A,A,B,2.975,2.921424
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,D,B,C,B,A,2.425,2.7669375
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,D,C,D,C,D,2.65,2.5051484
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,D,E,E,E,D,0.95,1.085817
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,E,E,E,C,B,2.038,1.8561008
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,B,C,D,B,B,2.8,2.4062617
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,A,E,E,B,1.875,2.1546214
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,A,E,E,B,2.338,2.0396748
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,B,D,D,E,1.988,1.9539369
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,B,A,B,A,3.05,2.9806774
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,A,B,A,B,3.4,3.392608
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,E,B,E,F,1.1,1.40187
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,D,A,B,C,2.475,2.5261035
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,A,A,A,A,3.575,3.5047927
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,B,A,B,B,3.5,3.5157783
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,D,C,D,B,2.4,2.3984573
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,B,A,A,B,3.475,3.476869
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,A,C,A,D,2.75,2.554287
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,C,A,D,C,2.0,2.2227387
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,D,C,C,C,2.35,2.458103
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,C,C,E,D,1.275,1.1895952
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,B,A,C,A,3.1,3.0205643
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,D,D,B,B,2.488,2.2161577
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,D,D,A,D,2.075,2.3436794
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,C,B,C,E,2.088,2.124359
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,C,C,C,C,2.35,2.3697128
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,E,D,D,D,1.962,1.9451988
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,E,A,D,B,2.2,2.1388118
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,B,A,B,D,1.938,2.075148
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,A,B,D,B,2.4,2.4898813
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,C,A,A,A,2.062,2.0768142
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,C,C,A,A,2.25,2.4927607
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,B,D,B,D,2.475,2.621603
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,B,A,A,B,3.6,3.5016024
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,C,A,D,A,2.4,2.4936173
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,C,A,A,C,3.025,3.0788019
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,A,B,B,D,1.912,1.9862366
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,C,F,F,F,1.1,1.2046037
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,A,E,A,A,2.088,2.1697779
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,A,C,C,B,2.475,2.4673183
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,A,C,C,A,2.8,2.9014783
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,B,C,C,B,3.025,2.8799224
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,A,A,A,D,2.0,2.3332596
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,A,B,B,E,2.512,2.377306
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,D,C,A,D,2.75,2.4706874
