Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,2.75,2.575436
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,2.0,2.2717826
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,2.35,2.5132098
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,1.275,1.1636099
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,3.1,2.98375
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,2.488,2.270406
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,2.075,2.333728
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,2.088,2.1843114
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,2.35,2.3813655
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,1.962,2.0295327
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,2.2,2.1914387
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,1.938,2.013102
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,2.4,2.564322
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,2.062,1.8333839
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,2.25,2.4512994
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,2.475,2.701995
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,3.6,3.5116212
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,2.4,2.4456975
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,3.025,3.087391
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,1.912,2.0616913
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,1.1,1.1939481
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,2.088,2.1119988
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,2.475,2.454223
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,2.8,2.9003646
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,3.025,2.8640738
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,2.0,2.1243796
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,2.512,2.3326876
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,2.75,2.4866726
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,2.875,2.955174
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,2.825,2.8010223
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,2.9,3.0159538
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,1.25,1.2539886
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,2.4,2.309449
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,2.3,2.508513
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,3.2,2.9928625
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,3.1,2.9843216
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,1.238,1.2545342
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,2.35,2.6136265
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,2.6,2.5453308
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,2.45,2.4146023
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,2.575,2.4479568
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,2.15,2.3082213
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,2.625,2.501167
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,2.9,3.0542457
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,2.1,2.3286116
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,2.3,2.4568446
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,2.95,3.0627673
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,2.65,2.6229746
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,3.0,3.0132356
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,2.575,2.522935
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,1.888,1.9564888
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,2.212,2.07759
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,2.6,2.622999
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,2.9,2.7941341
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,1.9,2.2738545
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,2.625,2.4819775
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,2.85,3.0427587
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,2.925,3.0292783
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,3.475,3.4674673
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,3.0,3.0219028
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,2.062,2.0795417
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,2.525,2.5431974
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,2.775,2.9768028
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,1.912,1.8257102
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,2.975,3.0369825
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,3.2,3.0234764
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,2.525,2.395931
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,2.825,3.135776
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,3.05,3.2631676
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,2.65,2.644387
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,2.55,2.5573807
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,1.55,1.2501498
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,2.45,2.467966
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,2.875,2.9820147
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,2.2,2.0915048
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,2.013,2.0032122
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,1.888,2.2897341
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,3.1,2.9323208
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,2.35,2.1601212
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,3.25,2.928266
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,2.5,2.5931387
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,2.55,2.545995
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,3.5,3.4687266
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,2.262,2.4376335
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,2.55,2.6284359
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,2.112,1.9866307
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,3.075,2.953141
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,2.45,2.4750133
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,3.075,2.9706812
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,2.262,2.0929728
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,3.4,3.4821596
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,3.15,2.953053
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,1.825,1.766308
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,2.55,2.545433
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,2.9,2.904651
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,2.7,2.437533
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,2.275,2.4565475
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,2.725,2.676171
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,3.425,3.4983084
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,2.3,2.4655995
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,3.0,3.1029854
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,1.112,1.2648071
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,1.938,2.0415998
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,2.125,2.1683223
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,2.575,2.6230333
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,2.625,2.887147
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,2.675,2.5444844
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,1.95,2.2846596
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,2.325,2.446425
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,2.575,2.654706
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,2.875,2.9014337
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,2.112,2.259333
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,2.375,2.1818821
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,2.112,2.2326002
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,3.075,2.9090111
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,2.45,2.4834058
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,3.5,3.4897358
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,2.825,2.4300854
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,2.488,2.2037706
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,2.7,2.659265
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,2.3,1.9968626
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,2.325,2.4960895
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,2.35,2.4625366
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,3.7,3.487837
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,2.45,2.540967
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,2.475,2.4818473
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,2.525,2.4797897
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,2.35,2.4356728
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,3.15,3.0535092
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,3.275,2.860551
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,1.562,1.2901491
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,2.75,2.5624554
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,2.5,2.4030926
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,2.088,2.2655663
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,2.062,2.3544917
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,2.35,2.461969
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,2.6,2.525838
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,1.912,2.0759375
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,2.875,2.4187374
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,2.262,2.165563
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,2.038,2.289064
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,2.325,2.3076465
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,1.288,1.3957062
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,3.075,2.834392
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,1.9,1.981921
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,2.925,3.073985
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,3.225,2.956175
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,1.962,2.1014137
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,2.388,2.3415017
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,2.525,2.5086532
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,1.975,2.1816676
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,1.962,2.1786122
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,2.425,2.3991623
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,2.3,2.3001301
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,2.6,2.4729917
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,3.1,2.9893126
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,3.025,3.054016
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,3.5,3.4866984
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,2.25,2.610826
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,2.6,2.4609427
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,2.9,2.6978989
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,2.6,2.4873266
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,2.062,2.01681
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,2.85,2.9522955
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,2.65,2.9195077
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,2.8,2.9591756
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,2.338,1.869493
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,1.912,2.2478607
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,2.4,2.3194807
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,2.6,2.2871463
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,2.55,2.401578
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,2.55,2.5744522
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,3.225,3.0052588
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,2.038,2.158767
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,2.062,2.0338883
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,2.375,2.2864385
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,2.062,2.17803
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,3.0,3.079509
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,2.925,2.8696878
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,2.175,2.3059406
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,2.65,2.446064
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,3.225,3.1068132
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,3.075,2.904524
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,2.575,2.4230704
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,2.55,2.3308845
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,1.162,1.4287531
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,2.288,2.3080282
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,2.7,2.7060635
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,2.675,2.6674426
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,2.6,2.6572897
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,2.75,2.8964367
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,1.288,1.3609719
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,2.112,2.016351
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,2.7,2.4261172
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,2.75,2.59243
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,2.675,2.4873283
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,2.925,3.0242586
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,2.088,2.2095828
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,2.05,2.2005267
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,2.425,2.4430938
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,2.7,2.8258476
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,2.088,2.1412296
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,2.9,2.9846811
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,3.0,2.967509
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,2.188,2.1044376
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,2.525,2.5210564
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,3.025,3.126095
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,3.625,3.517295
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,3.55,3.3374035
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,2.375,2.4133751
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,2.4,2.5171025
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,2.925,3.061622
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,2.6,2.5675247
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,2.212,2.1791272
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,3.275,3.0525098
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,2.2,2.37914
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,2.25,2.3224137
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,2.075,2.1920598
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,3.15,2.9573853
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,3.5,3.3680997
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,2.35,2.458482
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,1.375,1.2001466
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,2.15,2.292934
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,2.05,2.0532146
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,3.35,2.901595
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,2.475,2.4606776
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,2.625,2.9070275
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,2.325,2.4709966
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,2.925,2.9437258
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,2.25,2.339304
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,1.188,1.1975507
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,2.55,2.4974384
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,2.325,2.458627
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,2.525,2.729721
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,2.5,2.4487116
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,2.7,2.519963
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,3.575,3.524221
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,2.825,2.9716852
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,1.988,2.085295
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,1.4,1.2465206
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,2.475,2.3875077
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,3.0,2.950714
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,2.7,2.4910746
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,2.262,2.2047396
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,2.975,2.9533136
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,2.338,2.2507164
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,1.225,1.2795349
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,3.025,2.9238782
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,1.5,1.2373426
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,1.625,1.4166706
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,3.0,3.0463407
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,2.275,2.4538445
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,2.088,2.0752332
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,2.95,3.044621
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,3.075,2.988982
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,1.862,1.8744233
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,2.275,2.1375968
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,2.375,2.757772
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,2.925,2.9142458
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,3.0,3.2129815
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,2.225,2.2811754
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,1.912,2.2264214
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,2.1,2.4902344
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,3.025,2.6490493
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,2.725,2.3645637
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,1.45,1.2948835
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,1.95,2.1437345
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,2.375,2.625146
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,2.088,2.1815865
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,2.35,2.351838
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,2.825,2.974892
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,2.9,3.0396705
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,2.975,3.0063105
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,2.188,2.2585008
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,3.125,3.0123127
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,3.125,3.1086323
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,2.338,2.139891
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,2.075,2.385124
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,2.85,3.1193726
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,2.325,2.615013
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,1.075,1.2398766
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,2.05,2.069295
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,2.525,2.5945115
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,2.65,2.6222053
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,2.525,2.7365158
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,2.4,2.667822
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,2.95,2.9582446
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,2.825,2.5137494
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,2.5,2.3599873
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,2.05,1.9879428
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,1.95,2.0415192
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,3.05,3.01831
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,2.95,3.0290396
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,2.038,2.196957
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,2.525,2.4865713
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,2.925,2.9878726
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,1.975,2.1294196
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,2.013,2.0692434
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,2.525,2.5814006
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,1.375,1.3226599
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,2.325,2.3220172
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,2.112,2.3069334
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,2.75,2.864063
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,3.0,3.0350807
