Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,Actual_CGPA,Predicted_CGPA
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,C,A,A,C,B,B,D,C,C,C,D,A,B,D,B,D,A,D,2.525,2.6140416
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,B,B,B,B,C,C,A,D,B,D,A,B,C,B,B,D,D,A,B,C,2.4,2.3722796
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,B,A,C,B,B,A,C,C,C,A,B,C,B,C,A,C,B,A,B,C,3.0,3.0204365
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,B,A,C,B,A,A,B,C,B,C,C,A,C,B,A,A,C,C,C,B,2.85,2.8947365
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,B,A,A,A,B,B,A,B,B,A,B,A,B,A,A,A,A,B,A,B,3.525,3.494388
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,B,C,A,C,C,B,B,D,B,B,A,D,B,D,B,D,C,B,A,D,2.35,2.5745301
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,A,C,B,A,B,A,C,A,C,A,A,A,A,C,C,C,A,B,B,B,3.125,3.0757253
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,D,C,C,D,B,F,D,E,D,F,D,E,D,B,B,B,C,F,E,D,1.412,1.4720201
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,D,D,A,B,D,A,B,C,D,B,D,D,B,D,B,A,C,B,C,C,2.35,2.4335458
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,A,B,A,D,A,C,C,E,C,E,E,E,B,D,A,E,E,B,C,C,1.775,1.9806952
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,A,A,B,B,C,A,C,A,A,A,A,C,A,A,B,C,C,A,C,B,3.225,3.0461571
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,A,B,B,B,B,B,A,A,A,B,B,B,B,A,B,A,A,A,C,C,C,B,C,3.175,3.0075254
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,C,B,A,B,A,B,D,C,B,D,B,B,B,A,A,D,A,C,D,B,A,C,B,2.7,2.5887382
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,C,C,D,D,B,A,B,D,A,B,B,D,B,B,C,A,A,A,B,B,C,B,D,2.625,2.4757175
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,E,C,F,B,B,B,E,C,C,C,E,D,C,F,B,E,D,E,B,B,F,D,F,1.338,1.2832131
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,B,A,A,A,A,B,A,B,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,3.375,3.4758196
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,B,B,C,B,A,C,C,C,B,C,A,B,B,A,B,A,B,A,C,C,A,B,B,2.95,2.9115925
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,C,A,C,A,A,A,B,B,B,C,A,B,A,C,C,C,C,A,B,C,B,B,C,2.95,3.0238528
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,A,D,C,D,A,A,C,B,D,C,D,E,E,B,B,D,B,C,B,A,A,C,D,2.262,2.0725472
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,D,A,A,D,D,D,A,D,D,C,C,A,B,C,E,E,A,E,E,D,D,E,E,1.95,1.9818617
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,A,A,D,C,B,A,D,A,D,D,C,D,D,C,A,C,D,B,D,C,C,D,C,2.25,2.2898793
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,A,B,C,B,B,B,C,C,B,B,C,C,A,C,C,B,A,A,C,C,C,C,B,2.65,2.8949754
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,B,C,D,D,A,D,A,E,C,B,C,B,D,B,C,E,A,C,D,A,A,A,D,2.062,2.1503947
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,A,D,A,C,E,D,A,C,D,D,D,C,D,A,D,D,C,C,A,D,E,E,D,1.888,2.0203521
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B,B,B,B,B,A,A,B,3.625,3.565968
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,B,A,C,A,A,B,C,A,A,C,C,B,C,B,A,A,C,C,B,A,A,B,B,2.825,2.9723938
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,D,F,C,D,E,C,E,F,B,D,F,D,E,B,E,E,C,D,E,B,C,F,F,1.012,1.1726155
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,C,E,C,A,B,C,D,B,C,D,E,B,C,A,A,A,E,D,A,D,C,C,E,D,2.025,2.0592916
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,D,B,D,C,B,B,A,C,A,D,C,C,A,B,C,D,D,D,C,C,A,C,C,B,2.625,2.4699786
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,C,C,A,C,E,A,B,D,D,B,B,E,E,E,E,D,A,C,A,C,C,A,C,D,2.138,2.0104847
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,C,B,D,D,A,C,A,A,B,C,B,D,A,D,D,B,D,D,B,D,C,C,D,B,2.2,2.229282
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,C,D,C,B,A,B,B,B,D,D,D,C,B,B,D,A,A,D,D,A,C,A,B,A,2.475,2.3734791
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,B,C,B,A,C,A,E,A,C,B,C,E,B,A,C,A,D,B,E,A,E,B,A,E,2.275,2.2622566
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,B,B,B,C,C,C,A,C,A,C,B,A,B,C,A,A,B,B,A,C,B,C,B,C,3.0,2.964309
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,E,D,C,B,D,C,F,F,F,D,E,F,C,B,C,E,C,E,B,C,C,C,D,B,1.475,1.4601891
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,B,B,B,B,A,C,B,C,C,A,B,A,C,A,A,C,C,C,B,A,A,B,A,A,3.025,3.022481
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,A,C,B,A,D,A,D,D,B,A,D,B,B,D,A,C,C,B,A,D,B,A,D,B,2.525,2.4919124
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,B,A,E,C,D,B,E,C,A,E,A,B,B,B,A,A,A,B,A,D,E,D,A,C,2.612,2.3325114
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,A,B,B,A,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A,A,A,A,A,B,3.575,3.5289729
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,B,C,A,B,A,B,A,C,B,B,B,C,C,A,B,C,C,B,C,C,B,C,C,C,2.8,2.8932536
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,C,A,A,C,C,C,B,B,A,A,C,B,C,C,C,A,B,B,B,A,C,C,C,2.95,2.8754888
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,B,A,D,B,C,C,B,B,D,B,B,D,B,C,C,D,C,B,C,C,A,B,C,2.375,2.4439042
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,A,C,C,A,B,A,B,A,C,B,B,C,A,C,B,A,A,B,C,B,B,A,C,3.025,3.0536647
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,B,A,B,C,C,A,C,B,B,C,A,A,C,A,B,B,A,A,A,A,C,C,B,2.975,2.984233
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,C,A,C,B,B,A,C,B,C,C,B,C,B,B,D,A,B,B,D,B,C,D,A,2.575,2.5846758
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,C,E,E,F,B,C,E,D,F,D,E,E,F,B,E,D,E,D,E,D,E,F,E,0.925,1.2000033
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,A,A,B,B,A,A,B,B,B,B,A,B,B,B,B,A,A,B,A,A,A,B,B,3.45,3.4812217
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,C,C,A,B,C,B,E,E,C,E,B,A,C,C,A,B,D,B,D,A,C,B,C,2.188,2.1313388
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,D,A,B,D,D,A,A,B,A,C,B,B,C,B,C,B,B,C,C,D,A,D,C,2.4,2.4080014
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,A,C,C,B,A,B,B,C,B,B,A,C,A,A,A,B,A,A,A,B,A,C,C,3.125,3.0537622
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,A,C,A,A,D,B,A,D,C,D,B,D,B,C,C,B,A,A,B,A,A,A,C,2.975,2.6638706
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,E,C,B,C,D,D,C,B,F,E,F,F,D,E,F,B,F,B,E,B,E,B,B,1.338,1.3459715
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,A,C,C,A,C,B,B,A,C,C,C,C,B,B,A,B,A,B,A,B,C,C,B,3.0,3.1365438
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,B,A,B,B,A,A,A,A,B,B,3.65,3.56226
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,A,B,D,C,A,A,D,C,C,B,D,C,C,C,B,A,C,A,A,D,A,A,C,2.575,2.5175962
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,B,A,A,A,B,B,C,A,D,C,B,D,D,D,A,C,C,D,D,D,D,D,A,2.35,2.4368422
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,C,D,C,F,C,C,C,D,F,F,F,D,C,E,D,B,E,D,C,D,E,F,E,1.325,1.2322584
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,C,C,B,B,A,B,A,B,D,B,C,C,C,A,D,B,B,D,D,C,D,C,C,2.425,2.4239442
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,B,A,E,B,D,A,D,E,E,B,E,A,A,A,E,A,D,E,E,A,A,B,C,2.212,2.3029892
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,A,C,C,C,B,B,D,A,C,D,A,C,A,D,B,D,B,C,A,A,A,D,C,2.275,2.4963512
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,D,A,E,B,D,A,E,C,D,C,C,A,B,D,E,D,C,A,E,A,D,A,C,2.0,2.1119983
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,C,E,A,A,D,B,B,C,A,A,C,C,C,C,D,D,D,E,B,B,C,D,D,2.212,2.1236417
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,C,C,C,D,C,D,B,A,D,B,C,D,A,B,D,B,A,B,C,C,A,C,C,2.4,2.343498
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,C,A,C,A,A,A,B,A,B,C,B,A,B,B,C,C,B,C,A,B,A,A,A,3.075,3.0654233
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,A,D,B,B,D,E,D,C,C,B,B,C,B,A,E,B,A,B,E,D,C,D,E,2.138,2.080235
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,B,B,C,D,D,C,B,A,A,A,A,C,D,D,D,C,C,D,B,D,A,D,A,2.4,2.4064457
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,D,D,B,A,C,B,C,C,C,C,B,A,B,A,A,A,D,A,B,A,C,B,D,2.5,2.4205313
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,B,B,E,D,E,D,F,C,B,E,C,C,C,E,D,E,F,D,C,E,D,C,F,1.3,1.3390201
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,C,D,E,B,C,E,A,B,E,B,A,C,E,C,D,B,E,B,B,A,B,E,E,1.812,2.086622
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,D,E,F,D,F,C,B,F,C,B,E,C,B,B,F,E,D,E,F,C,C,E,E,1.55,1.252725
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,C,B,C,A,A,C,A,D,D,C,D,B,B,D,C,A,B,A,B,D,B,B,A,2.55,2.5822349
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,D,B,E,D,C,C,E,B,F,E,C,C,D,C,F,D,C,C,C,E,E,F,E,1.188,1.1838063
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,A,B,C,C,C,D,C,A,C,D,A,A,B,B,A,D,A,B,B,C,A,C,D,2.475,2.3366516
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,C,A,D,D,B,B,A,B,A,D,C,B,C,D,C,D,D,C,B,C,B,A,C,2.2,2.3872721
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,E,B,F,E,E,C,C,F,E,B,D,D,E,F,D,C,D,D,B,C,B,C,D,1.162,1.3074775
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,B,C,D,C,D,C,B,D,B,D,B,A,D,B,B,B,C,D,B,B,A,B,D,2.225,2.4158442
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,A,B,C,D,D,D,A,D,A,D,C,C,A,B,D,C,A,B,B,C,B,A,D,2.425,2.3179903
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,D,C,A,C,C,A,A,B,A,A,B,A,D,A,B,A,B,B,C,D,B,C,A,2.7,2.6180117
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,B,B,A,B,A,C,C,C,B,A,B,A,C,B,C,A,C,A,C,A,C,A,A,3.025,2.9721928
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,B,B,B,B,B,C,C,B,B,A,C,C,C,C,C,B,A,B,C,A,A,A,A,2.925,2.964806
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,D,C,C,C,A,A,B,C,D,D,B,A,D,B,D,C,D,B,A,B,C,D,D,2.15,2.369283
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,B,A,B,A,A,A,A,B,B,A,B,A,A,3.45,3.464296
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,C,D,A,A,B,B,D,B,E,B,C,C,C,C,A,B,C,D,A,A,E,E,D,2.4,2.2539146
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,C,D,B,A,B,D,A,B,C,D,C,C,A,C,D,C,D,D,B,B,B,A,C,2.5,2.5526445
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,D,B,D,B,D,A,A,D,D,C,C,D,B,C,D,C,C,B,C,A,D,D,A,2.15,2.2027996
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,B,B,B,A,A,A,B,B,B,A,A,A,B,A,3.525,3.5362003
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,C,C,B,A,C,B,A,A,C,C,C,C,A,C,B,C,C,C,A,A,C,B,C,2.675,2.8821714
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,B,C,B,D,A,B,C,A,C,A,B,C,C,B,C,D,A,A,B,D,C,C,D,2.6,2.541743
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,D,A,C,C,C,A,B,A,B,D,C,C,A,A,A,B,D,D,A,B,D,D,C,2.5,2.5518181
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,C,B,B,A,C,C,C,A,B,B,B,A,B,B,B,C,A,B,B,A,A,A,C,2.95,3.005714
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,E,E,E,B,B,A,C,C,C,C,E,C,E,C,B,A,C,B,E,C,D,D,D,1.862,1.8700733
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,C,A,A,C,B,D,A,E,D,D,B,E,D,B,C,D,C,A,D,A,E,B,B,2.25,2.2259572
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,E,B,B,A,A,A,A,D,A,D,C,C,D,D,B,C,A,B,C,E,D,B,A,2.362,2.356821
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,A,A,A,C,B,A,A,C,B,A,A,A,C,B,B,A,B,B,B,B,A,B,B,3.175,3.0637043
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,B,D,D,D,A,A,A,E,B,B,E,E,E,B,D,B,B,D,D,A,B,E,D,1.9,2.0327842
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,A,D,A,E,B,B,E,A,A,B,D,E,A,C,D,C,E,E,C,C,B,E,E,1.9,2.0661862
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,A,C,D,D,A,B,B,D,D,C,C,C,C,D,D,C,D,C,B,B,C,A,D,2.475,2.4116738
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,E,C,B,D,D,D,D,D,C,B,A,C,D,B,B,B,E,C,A,B,E,E,E,1.862,1.9717574
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,B,A,A,C,B,C,D,B,D,B,D,A,B,B,C,D,D,B,B,A,C,A,B,2.7,2.6592598
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,D,D,D,C,B,D,C,A,B,A,D,C,D,B,B,A,C,D,B,D,B,D,C,2.275,2.327171
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A,A,B,A,B,B,A,B,B,A,B,A,B,B,A,B,A,3.575,3.511095
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,B,C,C,B,E,E,D,E,E,A,D,E,C,C,D,C,A,A,B,B,D,E,E,1.975,2.0546815
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,A,B,B,B,C,B,C,B,B,C,A,A,A,B,A,B,C,A,C,B,C,B,C,3.175,2.9742577
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,C,D,B,A,D,C,B,D,C,C,D,A,A,C,C,C,B,C,B,B,B,C,D,2.6,2.4681695
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,A,A,B,A,A,B,B,B,A,A,A,B,A,B,B,B,B,A,B,B,A,A,A,3.475,3.5290756
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,B,C,B,B,C,A,C,A,C,C,B,A,A,C,B,B,B,B,C,C,A,C,C,2.875,2.967617
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,D,A,B,B,B,D,B,D,A,A,B,B,A,A,A,C,B,C,A,C,C,C,A,2.775,2.6569593
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,B,B,E,C,B,C,C,B,A,D,B,C,A,B,E,E,D,C,A,C,E,B,E,2.013,2.14353
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,E,C,E,A,E,D,B,A,D,D,B,E,E,A,E,E,D,D,B,C,A,D,B,1.825,2.0293975
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,D,C,A,B,B,C,C,C,D,A,B,D,D,A,A,D,A,C,B,D,A,A,C,2.375,2.5344942
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,B,D,B,C,A,A,C,A,A,A,C,B,D,D,C,C,B,D,D,D,A,A,B,2.35,2.4381206
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,D,D,C,D,A,D,C,A,E,C,A,D,B,A,E,E,E,D,A,A,C,D,E,1.788,1.9458812
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,D,C,C,F,D,C,F,D,C,B,E,F,C,D,C,E,C,E,C,B,C,C,E,1.375,1.2741622
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,B,C,A,B,B,C,B,A,A,C,B,C,A,A,A,B,C,A,C,B,C,A,A,3.175,2.9818723
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,B,A,C,B,B,A,C,D,C,B,D,B,B,A,D,D,B,A,C,D,C,A,C,2.65,2.536295
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,A,C,C,C,A,B,A,D,B,C,A,B,B,A,A,D,B,A,D,D,C,B,A,2.725,2.6663606
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,E,B,D,E,C,A,C,A,B,D,B,B,B,A,A,A,E,A,A,C,D,D,A,2.088,2.2165952
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,B,A,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B,B,3.4,3.4751117
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,B,B,A,B,C,B,C,C,B,A,A,A,B,C,A,B,B,A,B,B,C,B,A,3.0,3.0192041
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,D,D,E,B,C,E,C,C,C,B,E,A,E,B,D,E,B,B,A,A,D,C,A,2.275,2.1200924
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,D,D,A,D,D,C,D,B,B,C,B,C,C,B,B,A,A,D,C,A,A,D,A,2.575,2.515683
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,E,B,A,E,D,D,A,C,E,C,C,B,C,A,B,E,C,E,B,D,A,E,B,1.925,2.0713375
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,A,B,C,A,D,B,D,C,B,D,B,D,C,D,A,B,D,D,B,A,A,A,B,2.6,2.4516203
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,B,A,A,C,A,C,A,A,B,A,A,C,C,A,A,A,A,D,D,B,B,A,B,2.8,2.743192
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,C,A,A,A,C,B,C,B,C,C,C,D,B,D,D,B,C,B,C,D,B,B,B,2.425,2.290851
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,A,A,B,A,C,B,B,B,C,A,B,B,B,B,B,A,C,B,A,B,C,C,A,3.15,3.0977561
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,C,A,A,D,B,A,B,C,D,B,A,B,C,B,B,B,D,B,C,C,B,C,A,2.5,2.5564003
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,A,B,C,A,B,B,A,C,C,C,B,D,B,C,C,A,B,C,B,A,C,D,B,2.625,2.5041182
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,A,A,C,B,C,A,A,C,C,B,A,A,B,A,A,D,B,C,C,C,D,A,A,2.625,2.5552456
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,A,C,A,A,C,D,D,A,C,A,A,C,C,D,C,A,B,A,B,D,B,C,C,2.55,2.4650438
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,B,C,A,D,D,B,A,B,C,C,B,C,A,D,C,A,A,D,B,A,B,D,A,2.475,2.4452705
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,B,D,A,A,B,C,C,B,A,B,C,B,D,D,B,A,D,C,C,C,B,B,B,2.35,2.5417554
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,C,E,F,E,D,C,C,E,F,C,C,D,B,E,C,F,F,B,E,D,B,B,E,1.262,1.3021551
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,A,A,C,B,A,A,C,C,B,B,C,B,B,A,A,C,A,A,A,A,B,A,B,3.175,3.027324
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,B,A,B,C,A,B,D,A,B,A,B,C,A,C,A,B,B,D,A,B,2.7,2.626522
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,A,A,D,A,C,D,D,A,C,A,B,A,A,B,A,D,D,D,B,B,2.5,2.491565
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,C,C,A,C,A,C,B,A,C,C,B,C,A,A,C,C,A,C,A,B,3.025,3.0598562
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,B,C,B,C,A,B,C,B,C,B,C,C,B,A,B,B,A,B,C,C,2.975,3.0177002
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,D,A,C,A,B,A,C,D,A,C,C,C,A,C,C,D,D,D,C,D,2.425,2.2707088
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,B,A,B,B,B,A,A,B,B,3.55,3.5383804
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,D,B,A,C,C,C,D,B,A,D,D,C,C,C,D,B,B,B,C,B,2.5,2.4728472
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,B,A,B,A,A,B,B,A,B,B,B,A,B,A,A,A,3.4,3.452493
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,B,B,C,A,C,A,A,B,C,C,C,A,A,C,A,A,A,B,C,C,3.1,3.0283866
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,D,B,E,C,D,D,C,C,B,B,B,B,B,D,D,C,B,B,E,E,1.5,1.5276055
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,C,B,A,A,B,A,B,B,C,C,C,B,B,C,A,A,B,B,C,A,2.975,3.0100687
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,C,C,C,A,C,A,A,C,A,C,C,C,C,C,B,B,C,C,A,B,2.95,3.0094862
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,B,C,E,B,C,D,E,A,B,E,C,D,E,C,B,B,A,A,B,B,2.35,2.1596043
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,D,C,D,E,A,A,D,C,A,A,D,D,B,A,B,D,D,B,D,D,2.15,2.297998
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,C,C,D,B,B,D,A,C,A,A,A,B,A,D,C,A,D,D,D,C,2.6,2.470882
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,A,C,B,B,D,A,C,C,A,B,C,A,D,D,B,D,C,D,B,A,2.5,2.4911087
