Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,2.25,2.3325744
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,1.188,1.2915977
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,2.55,2.5773573
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,2.325,2.4833472
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,2.525,2.735781
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,2.5,2.3901894
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,2.7,2.5427265
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,3.575,3.4934583
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,2.825,2.9465857
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,1.988,2.0294526
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,1.4,1.1781198
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,2.475,2.2907674
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,3.0,2.929793
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,2.7,2.4270287
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,2.262,2.2300541
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,2.975,2.9089217
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,2.338,2.2206266
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,1.225,1.286057
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,3.025,2.9085677
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,1.5,1.3087015
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,1.625,1.3265438
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,3.0,3.0414295
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,2.275,2.4883428
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,2.088,1.9584134
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,2.95,2.9948084
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,3.075,3.0381
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,1.862,1.9178972
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,2.275,2.1934674
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,2.375,2.6659012
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,2.925,2.9235091
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,3.0,3.1680243
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,2.225,2.3578782
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,1.912,2.230097
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,2.1,2.6445038
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,3.025,2.5264509
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,2.725,2.3668861
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,1.45,1.3333088
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,1.95,2.1433325
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,2.375,2.5607464
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,2.088,2.1205409
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,2.35,2.4360406
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,2.825,3.0508547
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,2.9,2.9175975
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,2.975,2.991558
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,2.188,2.253189
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,3.125,3.0040758
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,3.125,3.0233946
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,2.338,2.0789013
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,2.075,2.3861854
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,2.85,3.1448746
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,2.325,2.7296724
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,1.075,1.2273254
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,2.05,2.166769
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,2.525,2.5515213
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,2.65,2.5451858
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,2.525,2.555027
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,2.4,2.566189
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,2.95,2.8964827
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,2.825,2.4220629
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,2.5,2.3758745
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,2.05,2.091426
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,1.95,2.043844
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,3.05,3.041295
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,2.95,3.0722632
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,2.038,2.1162534
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,2.525,2.518523
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,2.925,2.870746
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,1.975,2.1817675
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,2.013,2.1406937
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,2.525,2.591318
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,1.375,1.3183371
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,2.325,2.3602748
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,2.112,2.287008
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,2.75,2.8795774
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,3.0,3.0318155
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,2.3,2.1452503
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,2.4,2.450768
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,2.625,2.6523342
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,2.475,2.582073
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,2.75,2.8443868
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,2.825,2.9638894
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,1.35,1.2889389
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,2.075,1.935395
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,3.5,3.317984
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,3.575,3.3017683
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,2.412,2.0818913
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,2.312,2.12325
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,2.375,2.5744445
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,2.925,2.8670378
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,1.975,2.1332083
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,2.038,2.0691528
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,2.975,2.6934574
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,2.425,2.3023505
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,2.1,1.996983
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,2.175,2.2922404
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,1.462,1.3461486
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,2.575,2.6904502
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,1.35,1.1688331
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,3.525,3.4793556
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,2.925,2.9327612
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,1.188,1.0670483
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,2.2,1.929837
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,1.788,2.2143376
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,2.4,2.6693003
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,2.562,2.156083
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,2.188,2.0852308
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,3.55,3.4863968
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,2.4,2.3789263
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,3.3,3.082101
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,3.6,3.4834843
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,2.425,2.107176
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,2.575,2.5306606
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,2.188,2.0306568
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,2.2,2.3967383
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,2.5,2.4396753
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,2.8,2.586577
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,2.162,2.093706
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,2.075,2.4110417
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,3.0,2.9650095
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,2.85,2.5304623
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,1.85,1.8860961
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,2.05,2.5301104
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,1.512,1.2834431
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,2.525,2.4365048
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,3.425,3.469167
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,3.025,2.963686
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,3.0,3.0267944
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,2.438,2.089501
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,3.35,3.5019417
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,2.925,2.9756465
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,2.525,2.6708686
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,2.25,2.2268531
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,2.5,2.349399
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,3.525,3.4911814
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,3.125,2.9453907
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,2.9,2.9531307
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,2.525,2.529399
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,2.275,2.5180209
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,2.825,2.8780882
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,1.925,2.2691143
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,2.45,2.5205054
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,2.6,2.4770603
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,2.85,2.9732645
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,2.2,2.3660197
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,1.125,1.3879184
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,2.825,2.6142495
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,3.55,3.5069633
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,2.725,2.5520878
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,2.725,2.5484853
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,3.075,3.024402
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,2.375,2.4527566
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,2.375,2.5811298
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,2.4,2.7246187
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,3.45,3.4684243
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,3.55,3.5246398
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,1.838,1.9473913
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,3.1,2.94171
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,2.55,2.5759664
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,2.275,2.1187713
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,2.425,2.1725497
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,2.275,2.4245665
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,2.925,2.9270277
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,3.15,3.1532862
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,3.45,3.5094273
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,2.425,2.5674024
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,2.275,2.1372335
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,2.9,2.9358914
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,2.65,2.6067002
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,2.525,2.3667896
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,2.013,1.6848806
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,2.512,2.211153
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,3.4,3.399032
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,2.325,2.4032362
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,1.112,1.2101787
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,3.0,2.8979816
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,2.475,2.617863
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,1.862,2.0933433
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,2.65,2.5789104
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,3.125,3.1034398
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,2.7,2.396367
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,2.8,2.9520404
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,2.525,2.4051347
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,2.775,2.7843578
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,3.025,2.9921296
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,3.025,2.9870517
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,2.075,2.08886
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,3.6,3.529777
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,2.525,2.462716
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,2.475,2.383061
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,2.425,2.1415298
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,3.025,3.0674422
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,2.288,2.2810063
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,2.825,2.5817995
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,2.7,2.961299
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,1.175,1.2976792
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,2.175,2.0054212
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,1.85,2.1833596
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,2.325,2.1963491
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,3.025,2.9472017
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,2.925,2.8878286
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,2.125,2.0752287
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,2.4,2.6518185
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,2.375,2.0356698
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,3.325,3.4258204
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,2.7,2.4603949
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,3.2,3.0341477
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,3.1,3.028187
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,3.475,3.3484476
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,2.6,2.411508
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,2.4,2.5266716
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,3.0,2.9879155
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,2.525,2.7100651
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,2.55,2.4591463
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,3.125,2.958018
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,2.8,3.0255423
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,3.225,2.9454641
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,2.75,2.5024683
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,1.362,1.2877072
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,2.5,2.547123
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,2.4,2.434655
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,2.35,2.456623
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,1.988,1.9664168
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,1.9,2.0311654
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,2.375,2.5243483
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,2.425,2.5933454
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,3.15,2.966214
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,1.988,1.9308954
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,2.025,1.972925
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,1.988,2.1014185
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,3.025,3.0453615
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,2.95,3.0983348
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,2.8,2.656346
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,2.2,2.560642
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,2.262,2.2193933
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,2.288,2.1590512
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,2.15,2.5513718
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,3.0,2.8976364
21,1,58.42947954,91.29260039,B,A,B,D,D,C,A,2.475,2.5046945
23,1,96.34868059,80.32959659,A,A,C,B,C,A,B,3.025,3.021014
19,1,55.88295729,59.18529733,D,C,F,E,D,F,E,1.275,1.1942586
20,0,68.41571546,51.70557352,B,A,A,A,B,A,C,2.1,2.2603078
22,0,68.98103418,50.75634811,F,C,D,B,D,F,B,1.262,1.5195614
24,1,55.41362498,88.42722605,A,A,B,B,D,C,C,2.7,2.4959018
24,1,77.54236178,77.72207721,D,D,A,D,C,C,A,2.375,2.4828975
19,1,74.1751692,54.36332433,C,E,C,E,C,A,A,2.125,2.1369774
24,0,51.27396693,68.78772814,D,A,A,A,A,E,E,2.238,1.9369875
20,1,83.71752657,92.19775401,A,C,A,B,B,B,B,2.925,3.0611963
22,1,78.64562306,72.47934942,A,A,A,A,C,D,A,2.75,2.5596485
25,0,73.47506371,76.26454852,A,D,A,A,B,B,B,2.875,2.6097322
18,0,76.46037038,68.5464738,B,A,B,A,B,D,C,2.475,2.4803133
22,0,61.50266181,50.58242578,B,F,C,B,D,C,F,1.462,1.2498922
23,1,54.96715637,67.26954917,C,D,A,A,A,A,B,2.325,2.3061464
19,0,59.49360336,99.05124717,A,D,A,B,D,B,C,2.5,2.5267954
