Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,Actual_CGPA,Predicted_CGPA
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,C,A,A,C,C,C,B,B,A,A,C,B,C,C,C,2.95,2.8671513
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,B,A,D,B,C,C,B,B,D,B,B,D,B,C,C,2.375,2.3948858
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,A,C,C,A,B,A,B,A,C,B,B,C,A,C,B,3.025,3.018348
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,B,A,B,C,C,A,C,B,B,C,A,A,C,A,B,2.975,2.9898849
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,C,A,C,B,B,A,C,B,C,C,B,C,B,B,D,2.575,2.59122
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,C,E,E,F,B,C,E,D,F,D,E,E,F,B,E,0.925,1.2041732
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,A,A,B,B,A,A,B,B,B,B,A,B,B,B,B,3.45,3.4742293
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,C,C,A,B,C,B,E,E,C,E,B,A,C,C,A,2.188,2.0529637
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,D,A,B,D,D,A,A,B,A,C,B,B,C,B,C,2.4,2.45126
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,A,C,C,B,A,B,B,C,B,B,A,C,A,A,A,3.125,3.0395763
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,A,C,A,A,D,B,A,D,C,D,B,D,B,C,C,2.975,2.609018
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,E,C,B,C,D,D,C,B,F,E,F,F,D,E,F,1.338,1.2784916
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,A,C,C,A,C,B,B,A,C,C,C,C,B,B,A,3.0,3.163377
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,B,A,3.65,3.5516615
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,A,B,D,C,A,A,D,C,C,B,D,C,C,C,B,2.575,2.566675
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,B,A,A,A,B,B,C,A,D,C,B,D,D,D,A,2.35,2.5273054
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,C,D,C,F,C,C,C,D,F,F,F,D,C,E,D,1.325,1.2219752
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,C,C,B,B,A,B,A,B,D,B,C,C,C,A,D,2.425,2.4916906
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,B,A,E,B,D,A,D,E,E,B,E,A,A,A,E,2.212,2.217272
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,A,C,C,C,B,B,D,A,C,D,A,C,A,D,B,2.275,2.4371176
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,D,A,E,B,D,A,E,C,D,C,C,A,B,D,E,2.0,1.9787817
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,C,E,A,A,D,B,B,C,A,A,C,C,C,C,D,2.212,2.2575755
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,C,C,C,D,C,D,B,A,D,B,C,D,A,B,D,2.4,2.3585088
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,C,A,C,A,A,A,B,A,B,C,B,A,B,B,C,3.075,2.991133
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,A,D,B,B,D,E,D,C,C,B,B,C,B,A,E,2.138,2.1320312
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,B,B,C,D,D,C,B,A,A,A,A,C,D,D,D,2.4,2.4121463
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,D,D,B,A,C,B,C,C,C,C,B,A,B,A,A,2.5,2.4470022
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,B,B,E,D,E,D,F,C,B,E,C,C,C,E,D,1.3,1.3354315
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,C,D,E,B,C,E,A,B,E,B,A,C,E,C,D,1.812,2.057332
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,D,E,F,D,F,C,B,F,C,B,E,C,B,B,F,1.55,1.3988962
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,C,B,C,A,A,C,A,D,D,C,D,B,B,D,C,2.55,2.453409
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,D,B,E,D,C,C,E,B,F,E,C,C,D,C,F,1.188,1.3039855
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,A,B,C,C,C,D,C,A,C,D,A,A,B,B,A,2.475,2.3741221
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,C,A,D,D,B,B,A,B,A,D,C,B,C,D,C,2.2,2.4534996
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,E,B,F,E,E,C,C,F,E,B,D,D,E,F,D,1.162,1.1232437
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,B,C,D,C,D,C,B,D,B,D,B,A,D,B,B,2.225,2.3877058
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,A,B,C,D,D,D,A,D,A,D,C,C,A,B,D,2.425,2.269046
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,D,C,A,C,C,A,A,B,A,A,B,A,D,A,B,2.7,2.5386903
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,B,B,A,B,A,C,C,C,B,A,B,A,C,B,C,3.025,2.8785975
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,B,B,B,B,B,C,C,B,B,A,C,C,C,C,C,2.925,2.8781517
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,D,C,C,C,A,A,B,C,D,D,B,A,D,B,D,2.15,2.395208
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,B,A,B,A,A,3.45,3.4400322
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,C,D,A,A,B,B,D,B,E,B,C,C,C,C,A,2.4,2.2770638
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,C,D,B,A,B,D,A,B,C,D,C,C,A,C,D,2.5,2.4793286
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,D,B,D,B,D,A,A,D,D,C,C,D,B,C,D,2.15,2.2460485
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,B,B,B,A,A,A,3.525,3.5347812
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,C,C,B,A,C,B,A,A,C,C,C,C,A,C,B,2.675,2.8646703
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,B,C,B,D,A,B,C,A,C,A,B,C,C,B,C,2.6,2.5344641
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,D,A,C,C,C,A,B,A,B,D,C,C,A,A,A,2.5,2.6004565
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,C,B,B,A,C,C,C,A,B,B,B,A,B,B,B,2.95,2.9569566
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,E,E,E,B,B,A,C,C,C,C,E,C,E,C,B,1.862,1.9016005
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,C,A,A,C,B,D,A,E,D,D,B,E,D,B,C,2.25,2.2335317
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,E,B,B,A,A,A,A,D,A,D,C,C,D,D,B,2.362,2.3341863
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,A,A,A,C,B,A,A,C,B,A,A,A,C,B,B,3.175,3.0363047
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,B,D,D,D,A,A,A,E,B,B,E,E,E,B,D,1.9,1.9791726
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,A,D,A,E,B,B,E,A,A,B,D,E,A,C,D,1.9,2.0620933
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,A,C,D,D,A,B,B,D,D,C,C,C,C,D,D,2.475,2.4519708
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,E,C,B,D,D,D,D,D,C,B,A,C,D,B,B,1.862,1.9784282
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,B,A,A,C,B,C,D,B,D,B,D,A,B,B,C,2.7,2.67758
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,D,D,D,C,B,D,C,A,B,A,D,C,D,B,B,2.275,2.4017906
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A,A,B,A,B,B,A,B,B,3.575,3.5140333
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,B,C,C,B,E,E,D,E,E,A,D,E,C,C,D,1.975,1.877323
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,A,B,B,B,C,B,C,B,B,C,A,A,A,B,A,3.175,3.0367732
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,C,D,B,A,D,C,B,D,C,C,D,A,A,C,C,2.6,2.5116823
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,A,A,B,A,A,B,B,B,A,A,A,B,A,B,B,3.475,3.5087879
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,B,C,B,B,C,A,C,A,C,C,B,A,A,C,B,2.875,2.9945364
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,D,A,B,B,B,D,B,D,A,A,B,B,A,A,A,2.775,2.6505144
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,B,B,E,C,B,C,C,B,A,D,B,C,A,B,E,2.013,2.1516867
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,E,C,E,A,E,D,B,A,D,D,B,E,E,A,E,1.825,1.8478079
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,D,C,A,B,B,C,C,C,D,A,B,D,D,A,A,2.375,2.466827
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,B,D,B,C,A,A,C,A,A,A,C,B,D,D,C,2.35,2.5019243
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,D,D,C,D,A,D,C,A,E,C,A,D,B,A,E,1.788,2.0029676
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,D,C,C,F,D,C,F,D,C,B,E,F,C,D,C,1.375,1.2760653
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,B,C,A,B,B,C,B,A,A,C,B,C,A,A,A,3.175,2.9690776
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,B,A,C,B,B,A,C,D,C,B,D,B,B,A,D,2.65,2.5285807
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,A,C,C,C,A,B,A,D,B,C,A,B,B,A,A,2.725,2.7586663
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,E,B,D,E,C,A,C,A,B,D,B,B,B,A,A,2.088,2.1679862
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,B,A,A,A,A,B,B,B,B,B,B,B,B,A,A,3.4,3.4841928
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,B,B,A,B,C,B,C,C,B,A,A,A,B,C,A,3.0,2.994164
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,D,D,E,B,C,E,C,C,C,B,E,A,E,B,D,2.275,2.0668466
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,D,D,A,D,D,C,D,B,B,C,B,C,C,B,B,2.575,2.5552883
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,E,B,A,E,D,D,A,C,E,C,C,B,C,A,B,1.925,2.066503
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,A,B,C,A,D,B,D,C,B,D,B,D,C,D,A,2.6,2.2982843
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,B,A,A,C,A,C,A,A,B,A,A,C,C,A,A,2.8,2.7922678
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,C,A,A,A,C,B,C,B,C,C,C,D,B,D,D,2.425,2.298221
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,A,A,B,A,C,B,B,B,C,A,B,B,B,B,B,3.15,3.073266
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,C,A,A,D,B,A,B,C,D,B,A,B,C,B,B,2.5,2.5536895
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,A,B,C,A,B,B,A,C,C,C,B,D,B,C,C,2.625,2.4893074
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,A,A,C,B,C,A,A,C,C,B,A,A,B,A,A,2.625,2.6636236
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,A,C,A,A,C,D,D,A,C,A,A,C,C,D,C,2.55,2.4486334
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,B,C,A,D,D,B,A,B,C,C,B,C,A,D,C,2.475,2.3553712
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,B,D,A,A,B,C,C,B,A,B,C,B,D,D,B,2.35,2.4844418
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,C,E,F,E,D,C,C,E,F,C,C,D,B,E,C,1.262,1.2585895
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,A,A,C,B,A,A,C,C,B,B,C,B,B,A,A,3.175,3.0492213
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,B,A,B,C,A,B,D,A,B,A,B,C,2.7,2.5831964
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,A,A,D,A,C,D,D,A,C,A,B,A,2.5,2.4939077
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,C,C,A,C,A,C,B,A,C,C,B,C,3.025,2.9720407
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,B,C,B,C,A,B,C,B,C,B,C,C,2.975,3.0427718
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,D,A,C,A,B,A,C,D,A,C,C,C,2.425,2.464785
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,B,3.55,3.5861893
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,D,B,A,C,C,C,D,B,A,D,D,C,2.5,2.4996185
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,B,A,B,A,A,B,B,A,3.4,3.4680264
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,B,B,C,A,C,A,A,B,C,C,C,A,3.1,3.0100093
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,D,B,E,C,D,D,C,C,B,B,B,B,1.5,1.4750217
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,C,B,A,A,B,A,B,B,C,C,C,B,2.975,2.9780438
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,C,C,C,A,C,A,A,C,A,C,C,C,2.95,3.0115895
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,B,C,E,B,C,D,E,A,B,E,C,D,2.35,2.1716723
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,D,C,D,E,A,A,D,C,A,A,D,D,2.15,2.0018387
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,C,C,D,B,B,D,A,C,A,A,A,B,2.6,2.5763755
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,A,C,B,B,D,A,C,C,A,B,C,A,2.5,2.561591
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,B,C,C,B,A,D,D,C,D,A,B,D,D,B,D,2.325,2.470334
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,C,A,B,B,D,E,B,D,A,D,B,B,E,C,B,2.125,2.2486098
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,C,A,A,B,D,B,A,A,A,C,D,D,B,A,C,2.525,2.457888
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,C,C,A,B,B,A,A,B,A,A,C,B,B,A,A,3.15,3.1134899
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,A,A,C,B,C,C,B,C,B,A,A,C,C,B,B,3.1,3.020898
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,E,F,F,E,F,D,F,C,B,C,B,B,B,F,E,1.375,1.4243442
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,B,B,B,C,A,A,B,C,A,B,B,A,A,C,C,3.05,3.048535
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,A,C,A,B,B,B,A,B,E,B,E,A,E,E,C,2.275,2.2114751
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,C,C,A,A,B,B,B,C,B,A,B,C,C,C,B,3.0,2.941695
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,A,A,A,E,D,E,B,D,E,D,E,A,D,D,E,1.975,2.0246444
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,A,D,C,C,A,C,D,C,E,B,B,E,C,B,B,1.825,1.7774353
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,C,B,B,B,D,A,A,B,D,B,A,C,B,A,D,2.575,2.6029775
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,A,D,B,B,D,C,C,B,D,A,B,A,C,D,D,2.275,2.474954
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,F,B,E,B,F,C,F,B,E,F,E,E,B,E,F,1.45,1.2274243
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,A,D,B,B,D,A,D,A,C,A,C,C,B,C,B,2.6,2.6800382
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,C,C,B,B,B,A,D,A,C,D,B,C,D,C,B,2.7,2.5737233
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,C,B,A,C,D,B,D,A,D,B,D,D,D,D,D,2.025,2.3135638
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,C,E,B,B,B,B,D,D,F,D,F,B,C,C,B,1.562,1.7892765
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,B,D,D,B,D,A,C,C,B,C,C,B,C,C,D,2.275,2.1416845
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,A,C,C,A,C,D,C,A,C,C,D,B,C,A,B,2.4,2.6608787
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,E,F,C,C,D,F,C,B,B,F,F,F,B,D,E,1.2,1.2468655
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,B,C,B,C,A,A,C,C,A,A,B,C,C,A,C,2.925,2.89686
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,D,D,A,C,D,D,A,C,B,E,D,A,C,B,B,2.388,2.1614215
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,A,C,B,A,A,A,A,B,B,B,A,A,B,B,B,2.975,3.0704174
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,A,B,C,A,A,C,A,B,B,D,A,B,A,C,D,2.675,2.6844656
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,F,E,C,B,D,C,C,E,E,E,C,C,F,C,B,1.288,1.4275026
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,A,B,E,A,C,B,C,E,E,E,D,E,C,E,E,2.025,2.0707965
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,C,C,B,C,A,B,B,A,C,B,B,C,A,B,B,3.075,3.0393538
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,D,B,C,B,C,B,C,D,D,D,C,B,D,C,C,2.45,2.3104756
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,C,C,B,A,A,D,A,C,B,D,A,B,D,A,A,2.525,2.6033387
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,C,D,A,D,C,D,D,A,D,D,C,A,D,A,A,2.725,2.5805058
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,E,E,D,A,D,E,E,A,D,E,B,E,D,E,B,1.612,1.8701841
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,A,A,B,B,D,A,A,A,B,D,A,C,C,A,A,2.65,2.6705744
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,C,A,C,B,B,B,C,A,C,A,A,B,B,A,A,2.925,3.0341127
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,A,C,D,B,D,C,C,C,B,C,C,C,A,B,A,2.725,2.5589938
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,A,A,B,D,B,A,E,C,B,B,D,C,A,A,A,2.488,2.3705077
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,A,D,B,B,D,C,A,C,A,C,C,D,D,C,D,2.225,2.2989235
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,C,D,C,D,C,B,A,D,B,A,A,C,C,C,B,2.25,2.6902397
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,A,C,D,A,A,D,A,A,B,D,A,B,C,C,B,2.725,2.460026
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,B,C,A,C,C,A,A,C,A,A,A,A,B,A,B,3.025,2.8312395
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,A,A,C,A,B,C,A,A,B,C,B,A,C,B,C,2.875,2.9994566
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,B,C,A,B,A,C,A,A,B,A,A,B,B,C,C,3.25,3.04999
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,B,E,B,D,F,D,B,C,B,D,F,B,B,B,B,1.625,1.4719828
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,D,E,E,D,D,A,B,D,A,C,A,C,C,A,E,1.988,2.2321217
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,F,B,E,F,B,B,C,D,D,C,F,D,F,E,F,1.288,1.2592394
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,C,B,B,D,D,A,B,A,C,C,C,A,B,A,C,2.325,2.571705
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,A,B,B,D,B,C,B,A,B,C,A,C,D,A,B,2.475,2.429544
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,A,C,C,A,A,A,C,D,C,B,A,B,B,A,A,2.65,2.5953
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B,A,B,B,A,B,3.55,3.5430086
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,B,A,C,B,A,B,C,A,A,A,D,B,C,C,D,2.7,2.531671
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,B,D,C,E,D,E,B,E,A,E,C,A,D,E,A,D,2.013,2.0149803
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,B,B,B,C,D,D,C,B,C,A,A,C,C,C,D,C,2.45,2.4183059
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,E,B,C,B,D,C,B,E,C,F,E,E,D,C,F,B,1.5,1.2940152
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,B,C,A,C,C,C,C,C,C,A,B,B,A,B,A,C,2.95,2.910434
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,D,D,B,D,D,B,D,D,C,B,B,C,C,B,A,D,2.4,2.3434703
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,B,B,C,D,A,B,A,B,A,A,C,B,D,A,B,D,2.75,2.5870013
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,B,B,D,D,D,D,B,B,A,B,A,C,A,A,A,B,2.35,2.4666831
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,C,C,B,A,B,B,A,B,B,B,C,C,A,B,A,B,2.95,2.9865801
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,D,A,B,A,A,D,B,D,D,D,B,A,B,A,C,D,2.475,2.4541957
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,A,B,A,A,B,B,B,B,B,A,A,B,A,B,B,B,3.375,3.5056446
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,A,C,C,C,B,D,C,D,C,A,D,D,D,D,B,A,2.45,2.502372
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,C,D,C,A,C,A,B,D,A,B,B,C,B,A,B,C,2.6,2.5477226
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,A,B,C,A,A,B,A,C,C,B,B,A,B,A,B,C,2.95,3.0625238
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,A,D,C,A,C,A,A,D,C,E,B,E,B,A,E,B,2.025,2.1466427
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,D,B,A,B,E,B,D,B,E,B,E,A,B,E,A,B,2.3,2.0690832
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,D,C,A,C,C,A,D,C,C,B,D,C,D,B,D,A,2.575,2.468692
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,B,A,A,D,D,D,A,B,B,A,B,B,B,D,C,B,2.65,2.5912116
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,C,C,C,C,B,B,A,A,B,C,A,B,B,A,A,C,3.05,3.0108857
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,B,A,A,B,A,A,A,B,A,B,A,A,A,B,A,B,3.5,3.5492542
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,D,D,C,D,B,D,C,A,A,B,D,C,C,A,C,C,2.425,2.4568725
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,C,A,E,C,D,A,E,E,E,D,B,B,C,B,E,C,2.125,1.9468229
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,B,C,C,B,A,A,A,B,C,B,B,C,A,A,A,C,3.05,3.1426039
