Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,2.925,3.0508413
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,3.225,2.898957
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,1.962,2.167296
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,2.388,2.301716
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,2.525,2.5682912
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,1.975,2.2785375
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,1.962,2.1432626
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,2.425,2.432017
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,2.3,2.2515702
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,2.6,2.5469124
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,3.1,2.9961138
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,3.025,3.0690475
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,3.5,3.4770257
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,2.25,2.585271
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,2.6,2.4746292
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,2.9,2.6415548
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,2.6,2.5219808
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,2.062,1.9160937
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,2.85,2.9708307
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,2.65,2.912848
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,2.8,2.9710138
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,2.338,1.9366189
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,1.912,2.173442
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,2.4,2.3343086
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,2.6,2.3559945
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,2.55,2.4131973
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,2.55,2.6038985
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,3.225,3.0333197
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,2.038,2.091568
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,2.062,2.0020988
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,2.375,2.3199732
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,2.062,2.0501146
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,3.0,2.9839425
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,2.925,2.8819642
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,2.175,2.2800322
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,2.65,2.448179
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,3.225,3.075734
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,3.075,2.9498045
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,2.575,2.4409156
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,2.55,2.230957
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,1.162,1.4280087
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,2.288,2.2011738
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,2.7,2.5893745
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,2.675,2.6273844
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,2.6,2.568103
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,2.75,2.8801248
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,1.288,1.3397777
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,2.112,1.9528592
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,2.7,2.4450684
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,2.75,2.5966392
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,2.675,2.4930668
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,2.925,2.9728181
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,2.088,2.247361
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,2.05,2.2789397
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,2.425,2.4311051
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,2.7,2.721103
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,2.088,2.0914304
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,2.9,3.06653
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,3.0,2.9493887
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,2.188,2.091412
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,2.525,2.4882154
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,3.025,3.3486896
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,3.625,3.525238
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,3.55,3.3369894
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,2.375,2.496548
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,2.4,2.497535
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,2.925,3.0921838
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,2.6,2.5830765
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,2.212,2.266929
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,3.275,3.0119693
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,2.2,2.445036
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,2.25,2.3811684
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,2.075,2.074405
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,3.15,2.959624
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,3.5,3.3835368
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,2.35,2.4307666
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,1.375,1.2223879
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,2.15,2.2417982
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,2.05,2.0644882
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,3.35,2.892457
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,2.475,2.5534325
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,2.625,2.820053
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,2.325,2.4353168
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,2.925,2.9336128
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,2.25,2.3909812
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,1.188,1.2494749
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,2.55,2.515293
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,2.325,2.460344
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,2.525,2.7675216
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,2.5,2.3472207
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,2.7,2.5358527
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,3.575,3.5122347
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,2.825,2.9318573
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,1.988,2.0517826
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,1.4,1.2300483
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,2.475,2.2771165
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,3.0,2.9374468
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,2.7,2.4265666
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,2.262,2.1960487
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,2.975,2.9963183
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,2.338,2.2365985
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,1.225,1.2782
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,3.025,2.9231045
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,1.5,1.340245
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,1.625,1.3277032
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,3.0,3.087882
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,2.275,2.502768
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,2.088,2.0480638
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,2.95,3.0535915
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,3.075,3.0510685
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,1.862,1.9608176
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,2.275,2.2015698
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,2.375,2.7321122
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,2.925,2.9390957
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,3.0,3.2126377
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,2.225,2.307908
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,1.912,2.237061
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,2.1,2.5501392
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,3.025,2.575822
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,2.725,2.381717
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,1.45,1.2624729
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,1.95,2.1611094
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,2.375,2.58488
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,2.088,2.1203957
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,2.35,2.4195173
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,2.825,3.0682592
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,2.9,2.955627
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,2.975,2.998554
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,2.188,2.261277
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,3.125,2.9835281
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,3.125,3.04208
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,2.338,2.2162066
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,2.075,2.4271803
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,2.85,3.1192694
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,2.325,2.6041408
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,1.075,1.2195594
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,2.05,2.2605195
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,2.525,2.5491598
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,2.65,2.5519004
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,2.525,2.6177816
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,2.4,2.5627522
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,2.95,2.8904643
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,2.825,2.4413426
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,2.5,2.3868153
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,2.05,2.0437787
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,1.95,2.0461555
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,3.05,3.0163124
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,2.95,3.0986657
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,2.038,2.1749666
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,2.525,2.524443
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,2.925,2.913792
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,1.975,2.2115703
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,2.013,2.143227
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,2.525,2.5747151
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,1.375,1.3042134
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,2.325,2.3757951
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,2.112,2.3096974
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,2.75,2.8752735
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,3.0,3.0484087
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,2.3,2.1936343
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,2.4,2.4359012
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,2.625,2.708193
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,2.475,2.493554
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,2.75,2.8734174
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,2.825,2.9554043
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,1.35,1.2621605
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,2.075,1.9587268
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,3.5,3.2924578
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,3.575,3.3232863
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,2.412,2.074579
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,2.312,2.1577065
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,2.375,2.589922
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,2.925,2.8871834
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,1.975,2.1282442
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,2.038,2.0729334
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,2.975,2.7370403
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,2.425,2.2979171
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,2.1,2.0210373
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,2.175,2.257859
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,1.462,1.3208302
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,2.575,2.7339385
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,1.35,1.0610974
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,3.525,3.486251
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,2.925,2.9393327
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,1.188,1.0963837
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,2.2,1.8713413
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,1.788,2.1871085
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,2.4,2.6843166
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,2.562,2.189758
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,2.188,2.077245
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,3.55,3.486423
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,2.4,2.3807101
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,3.3,3.1154492
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,3.6,3.4966104
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,2.425,2.0763967
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,2.575,2.662146
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,2.188,2.092173
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,2.2,2.341612
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,2.5,2.4257674
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,2.8,2.6383026
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,2.162,2.1518257
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,2.075,2.49477
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,3.0,2.926963
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,2.85,2.473065
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,1.85,1.9642317
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,2.05,2.4759018
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,1.512,1.3154001
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,2.525,2.3854325
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,3.425,3.4838612
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,3.025,2.9394138
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,3.0,3.0015378
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,2.438,2.106299
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,3.35,3.507347
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,2.925,2.9496913
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,2.525,2.6306884
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,2.25,2.2225552
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,2.5,2.399741
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,3.525,3.4929764
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,3.125,2.965343
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,2.9,2.9919107
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,2.525,2.4992092
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,2.275,2.44828
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,2.825,2.877231
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,1.925,2.2096107
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,2.45,2.562897
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,2.6,2.4769526
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,2.85,2.9415572
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,2.2,2.3477979
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,1.125,1.4494082
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,2.825,2.6087053
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,3.55,3.5222716
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,2.725,2.5544975
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,2.725,2.53521
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,3.075,3.0351715
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,2.375,2.4928613
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,2.375,2.5583346
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,2.4,2.7735317
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,3.45,3.473835
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,3.55,3.5199509
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,1.838,1.9304465
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,3.1,2.9458535
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,2.55,2.6121347
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,2.275,2.1051757
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,2.425,2.179757
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,2.275,2.4255059
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,2.925,2.9360125
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,3.15,3.1574607
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,3.45,3.5006423
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,2.425,2.6671064
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,2.275,2.1287732
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,2.9,2.9063256
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,2.65,2.652626
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,2.525,2.3578987
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,2.013,1.6455384
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,B,2.512,2.318243
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,A,3.4,3.4373808
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,A,2.325,2.4174109
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,B,1.112,1.2652496
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,A,3.0,2.963049
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,D,2.475,2.5194592
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,B,1.862,2.1561708
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,A,2.65,2.624809
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,B,3.125,3.0738726
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,C,2.7,2.4240737
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,C,2.8,2.9631057
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,B,2.525,2.4272783
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,C,2.775,2.7527132
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,A,3.025,3.032044
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,A,3.025,2.9974005
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,C,2.075,2.1366346
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,B,3.6,3.5366888
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,D,2.525,2.4222832
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,B,2.475,2.33063
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,D,2.425,2.1791341
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,B,3.025,3.0850794
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,D,2.288,2.260298
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,C,2.825,2.55724
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,C,2.7,2.9485095
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,D,1.175,1.4907719
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,B,2.175,2.064137
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,E,1.85,2.0687056
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,B,2.325,2.1752386
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,A,3.025,2.9752858
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,A,2.925,2.8746781
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,C,2.125,2.1629312
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,D,2.4,2.5872324
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,D,2.375,2.0487804
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,A,3.325,3.4438894
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,B,2.7,2.4812086
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,A,3.2,3.0806103
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,C,3.1,3.0027568
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,A,3.475,3.3914201
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,A,2.6,2.4305637
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,A,2.4,2.5002902
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,B,3.0,2.9868865
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,A,2.525,2.7229626
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,D,2.55,2.4219782
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,B,3.125,2.9631312
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,B,2.8,2.9667833
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,A,3.225,2.983075
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,A,2.75,2.5268886
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,B,1.362,1.4171755
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,C,2.5,2.5925057
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,C,2.4,2.4448168
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,A,2.35,2.4859807
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,B,1.988,1.9932842
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,C,1.9,2.0296307
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,D,2.375,2.4303901
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,A,2.425,2.6505442
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,B,3.15,2.986112
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,E,1.988,1.9271625
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,C,2.025,2.0312176
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,A,1.988,2.1839788
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,C,3.025,3.0263681
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,C,2.95,3.0331035
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,D,2.8,2.488357
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,A,2.2,2.6621284
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,C,2.262,2.1846101
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,A,2.288,2.192703
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,D,2.15,2.4545677
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,B,3.0,2.914459
21,1,58.42947954,91.29260039,B,A,B,D,D,C,A,B,2.475,2.5469184
23,1,96.34868059,80.32959659,A,A,C,B,C,A,B,A,3.025,3.0415523
19,1,55.88295729,59.18529733,D,C,F,E,D,F,E,E,1.275,1.201633
20,0,68.41571546,51.70557352,B,A,A,A,B,A,C,B,2.1,2.2628956
22,0,68.98103418,50.75634811,F,C,D,B,D,F,B,C,1.262,1.527592
24,1,55.41362498,88.42722605,A,A,B,B,D,C,C,D,2.7,2.4639757
24,1,77.54236178,77.72207721,D,D,A,D,C,C,A,B,2.375,2.5056782
19,1,74.1751692,54.36332433,C,E,C,E,C,A,A,A,2.125,2.1246786
24,0,51.27396693,68.78772814,D,A,A,A,A,E,E,C,2.238,2.0400896
20,1,83.71752657,92.19775401,A,C,A,B,B,B,B,B,2.925,3.108438
22,1,78.64562306,72.47934942,A,A,A,A,C,D,A,B,2.75,2.5588093
25,0,73.47506371,76.26454852,A,D,A,A,B,B,B,D,2.875,2.551873
