Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,D,B,B,A,2.35,2.5088124
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,C,B,C,B,2.175,2.277899
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,F,C,E,F,1.1,1.1237781
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,C,B,A,D,2.138,2.253085
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,B,B,B,C,2.825,2.9218588
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,C,C,C,C,2.675,2.885607
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,B,D,D,A,2.8,2.5797584
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,D,A,D,A,2.25,2.4138753
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,B,A,B,A,3.125,3.0279374
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,B,D,C,B,2.375,2.4298372
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,A,D,B,C,2.375,2.0685542
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,B,C,D,A,2.4,2.5569968
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,C,D,B,B,2.25,2.7090023
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,B,B,B,B,2.85,2.9779994
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,E,E,D,A,2.238,2.0475955
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,B,E,B,A,2.2,2.1866739
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,E,A,B,E,1.875,2.0987844
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,C,C,A,D,1.95,2.3370407
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,A,D,B,E,2.0,2.0744436
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,C,B,A,C,1.925,2.2427776
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,C,C,B,B,2.975,3.02729
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,E,E,A,C,2.062,2.0738356
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,A,C,A,C,3.05,2.9956136
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,A,C,B,A,3.025,3.0794935
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,A,A,B,A,3.55,3.4741502
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,B,A,A,A,3.65,3.5587351
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,E,B,E,C,1.238,1.3155421
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,B,B,C,D,2.9,2.5767705
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,B,E,C,B,2.025,2.0874987
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,B,C,C,D,2.1,2.2991135
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,B,B,C,B,2.35,2.0341382
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,D,C,D,C,2.475,2.386178
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,A,C,C,A,A,2.95,2.9989247
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,A,D,C,C,A,2.525,2.487235
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,A,B,B,B,A,3.35,3.2615159
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,D,A,A,D,A,2.675,2.6494617
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,B,D,C,E,F,1.375,1.3570851
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,B,B,A,B,B,3.35,3.4851446
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,B,A,A,A,B,3.55,3.4013698
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,C,C,A,C,C,2.75,2.438067
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,A,C,C,A,C,2.575,2.6006436
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,C,B,A,C,A,2.125,2.3975756
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,A,B,A,C,C,2.8,2.642138
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,C,C,C,A,B,2.475,2.4311569
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,D,D,D,A,A,2.3,2.3486893
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,C,B,B,B,D,2.25,2.349303
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,C,C,D,C,C,2.35,2.3128984
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,D,E,C,B,E,2.35,2.0924127
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,E,A,A,A,A,2.15,2.222356
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,D,D,C,D,D,2.55,2.3551269
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,B,A,B,C,C,2.125,2.251735
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,C,C,D,D,F,1.4,1.2064707
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,C,A,B,C,B,2.75,2.9630866
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,C,B,E,D,E,1.188,1.2264729
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,C,C,C,D,C,1.45,1.4012201
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,E,E,B,A,A,2.038,2.161313
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,A,A,A,A,A,3.55,3.529992
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,C,A,B,B,B,2.9,3.0456982
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,C,A,C,A,C,2.75,2.8964884
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,C,A,D,A,B,2.5,2.5190065
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,B,C,C,C,A,3.025,2.954296
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,A,C,D,B,C,2.2,2.3479807
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,C,D,C,C,A,2.5,2.3436317
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,A,C,C,D,D,1.975,2.0723503
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,B,B,A,B,C,3.2,3.133962
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,C,C,C,C,C,2.425,2.5752718
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,A,C,A,B,D,2.475,2.5065694
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,A,C,A,C,B,2.575,2.525764
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,C,B,B,B,B,2.275,2.668749
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,C,E,F,E,B,1.212,1.1889374
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,C,D,C,D,E,1.65,1.7541796
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,C,C,B,B,C,2.875,2.8209016
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,A,A,A,D,D,2.475,2.4685824
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,A,C,B,C,D,2.425,2.33266
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,A,A,C,B,B,3.05,2.782708
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,A,B,B,B,B,3.075,3.18791
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,A,D,B,C,B,2.375,2.022837
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,D,F,B,B,D,1.488,1.6927556
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,F,B,B,D,B,1.138,1.4437736
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,A,C,B,B,B,2.55,2.674166
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,D,A,D,D,A,2.35,2.4072204
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,A,B,A,B,A,2.85,3.0753613
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,D,B,E,D,D,2.0,2.0686376
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,D,F,D,C,C,1.362,1.3713
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,C,F,E,E,E,1.275,1.2619852
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,C,A,A,B,A,3.15,3.1133559
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,B,B,A,A,C,2.35,2.6462305
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,A,A,B,B,B,3.475,3.4767008
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,C,A,C,D,C,2.5,2.4010336
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,D,E,B,D,A,1.838,1.8781008
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,C,B,B,B,B,3.15,2.9407477
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,B,A,B,D,E,2.412,2.2527344
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,B,D,C,A,D,2.7,2.5544355
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,E,E,B,C,B,2.013,2.0858946
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,C,B,A,C,A,2.9,3.072807
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,A,C,C,A,C,2.975,3.0236347
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,C,C,B,C,B,2.8,2.7509336
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,B,C,D,B,A,2.675,2.572322
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,D,D,A,B,B,2.675,2.5546343
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,A,A,D,D,A,2.65,2.5406697
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,B,E,A,B,1.938,2.2933893
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,B,E,E,B,1.938,2.0274982
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,C,A,E,D,2.112,1.9873936
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,B,C,B,A,2.825,3.002113
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,A,B,A,B,2.25,2.3408546
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,B,B,A,A,3.5,3.4749749
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,B,C,C,A,2.025,2.3025265
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,D,B,B,C,2.112,2.260375
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,C,E,B,B,1.588,1.5259111
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,D,E,C,D,1.975,2.209174
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,D,E,B,E,1.988,1.9667144
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,C,E,E,C,1.15,1.5409341
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,B,A,A,A,3.5,3.5123632
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,C,B,D,C,2.45,2.2918036
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,E,E,B,F,1.3,1.2736251
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,C,A,B,B,2.775,2.603076
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,E,B,E,C,2.338,1.9634043
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,A,A,B,A,3.0,2.878986
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,D,C,B,B,1.4,1.4357506
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,D,A,C,D,2.575,2.5088725
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,A,C,B,C,2.475,2.4008467
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,E,C,D,E,2.288,1.9746982
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,A,B,B,D,2.375,2.5024283
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,E,B,B,A,1.938,2.0901392
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,B,A,B,B,3.45,3.528192
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,A,A,A,D,2.6,2.4918358
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,C,D,E,C,1.938,1.9343725
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,A,E,A,A,1.9,2.1956046
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,C,B,A,2.95,3.098891
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,E,C,C,1.312,1.3507837
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,B,D,E,1.3,1.5285717
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,D,C,E,1.25,1.4559972
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,B,A,C,2.775,2.9790993
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,C,C,C,2.375,2.3530605
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,B,D,C,2.3,1.8513818
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,D,C,F,1.025,1.1849965
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,D,B,C,2.075,2.0098195
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,B,D,A,2.8,2.3991377
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,B,A,C,3.025,3.1914206
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,D,A,A,2.325,2.432251
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,B,E,B,2.2,2.208338
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,A,C,A,2.875,2.9484072
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,C,B,B,3.1,3.094308
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,A,C,C,2.362,2.3374844
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,B,B,B,3.5,3.4139183
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,D,C,C,1.912,2.1117263
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,C,B,C,2.35,2.5012076
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,D,B,D,0.95,1.178149
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,C,C,A,2.95,2.7945914
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,A,B,B,D,2.65,2.54214
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,C,A,A,B,3.05,3.0462928
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,A,C,A,C,2.125,2.4889758
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,B,D,E,E,1.225,1.1501883
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,A,D,C,A,2.475,2.5397463
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,A,A,B,B,3.55,3.489807
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,A,A,D,D,2.525,2.5390377
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,C,E,D,D,2.013,1.9755964
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,A,A,C,D,2.55,2.4979155
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,C,B,C,B,2.975,2.9286158
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,C,B,B,B,2.375,2.4161325
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,D,C,A,D,2.325,2.4423501
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,D,C,B,C,1.388,1.3216083
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,A,A,C,C,2.15,2.3285816
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,B,C,A,A,2.975,2.910696
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,D,B,C,B,2.425,2.7780936
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,D,C,D,C,2.65,2.5353556
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,D,E,E,E,0.95,1.1072385
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,E,E,E,C,2.038,1.845131
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,B,C,D,B,2.8,2.4086068
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,A,E,E,1.875,2.1153936
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,A,E,E,2.338,2.0348616
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,B,D,D,1.988,2.0760787
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,B,A,B,3.05,2.9368045
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,A,B,A,3.4,3.4053552
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,E,B,E,1.1,1.3651757
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,D,A,B,2.475,2.5546172
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,A,A,A,3.575,3.4995673
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,B,A,B,3.5,3.526273
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,D,C,D,2.4,2.4237192
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,B,A,A,3.475,3.4889023
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,A,C,A,2.75,2.640984
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,C,A,D,2.0,2.2680728
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,D,C,C,2.35,2.472209
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,C,C,E,1.275,1.147839
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,B,A,C,3.1,3.003094
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,D,D,B,2.488,2.3060396
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,D,D,A,2.075,2.3315666
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,C,B,C,2.088,2.2548864
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,C,C,C,2.35,2.3705742
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,E,D,D,1.962,1.9660834
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,E,A,D,2.2,2.1575558
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,B,A,B,1.938,2.0996978
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,A,B,D,2.4,2.5528321
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,C,A,A,2.062,1.9691647
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,C,C,A,2.25,2.532535
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,B,D,B,2.475,2.6695688
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,B,A,A,3.6,3.534735
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,C,A,D,2.4,2.515059
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,C,A,A,3.025,3.0863707
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,A,B,B,1.912,2.0238364
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,C,F,F,1.1,1.2938547
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,A,E,A,2.088,2.1222467
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,A,C,C,2.475,2.4500566
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,A,C,C,2.8,2.8900018
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,B,C,C,3.025,2.8400357
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,A,A,A,2.0,2.3421032
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,A,B,B,2.512,2.4291403
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,D,C,A,2.75,2.5298975
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,C,C,B,2.875,2.9279673
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,2.825,2.8379872
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,2.9,3.0920079
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,1.25,1.2962018
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,2.4,2.2937267
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,2.3,2.437064
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,3.2,2.9143906
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,3.1,3.0981236
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,1.238,1.2049543
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,2.35,2.630209
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,2.6,2.4977891
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,2.45,2.48028
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,2.575,2.4765291
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,2.15,2.2403605
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,2.625,2.522345
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,2.9,2.933878
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,2.1,2.3327627
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,2.3,2.3902495
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,2.95,3.0553503
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,2.65,2.5801003
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,3.0,3.0279944
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,2.575,2.5461354
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,1.888,1.9542447
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,2.212,2.120323
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,2.6,2.655371
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,2.9,2.7939007
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,1.9,2.2429128
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,2.625,2.4726481
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,2.85,2.988957
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,2.925,3.0678551
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,3.475,3.4929748
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,3.0,3.0407853
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,2.062,2.045024
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,2.525,2.4451184
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,2.775,2.945514
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,1.912,1.7365389
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,2.975,3.107156
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,3.2,3.0592399
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,2.525,2.3869622
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,2.825,3.146378
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,3.05,3.1056843
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,2.65,2.6370308
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,2.55,2.6332383
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,1.55,1.4042406
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,2.45,2.496737
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,2.875,2.949568
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,2.2,2.1752899
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,2.013,1.9905142
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,1.888,2.2518084
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,3.1,2.9333546
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,2.35,2.2555125
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,3.25,3.0205615
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,2.5,2.6076076
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,2.55,2.456927
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,3.5,3.4974935
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,2.262,2.4027321
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,2.55,2.7174757
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,2.112,1.9338235
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,3.075,2.9816625
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,2.45,2.5333827
